id,price
15156,402736.7896939702
15157,352133.0360732528
15158,367168.9956974907
15159,305096.73004805786
15160,480599.3448103988
15161,985989.2149885073
15162,469748.0642670764
15163,388624.26649731875
15164,481909.87409178034
15165,697146.205458863
15166,884747.2648110593
15167,561153.8577913817
15168,783557.0638211867
15169,791999.2933613952
15170,155056.58762592525
15171,475495.7505980162
15172,234100.4041738641
15173,607693.3740584956
15174,193773.35627123454
15175,217300.87122300416
15176,572005.7764792748
15177,313620.6846713133
15178,415492.60809242754
15179,926040.7658591694
15180,705279.5712167388
15181,267259.20097138
15182,711423.572513596
15183,301746.3344170234
15184,451323.44161632523
15185,357240.11694788875
15186,1004752.5375256786
15187,408062.1406331122
15188,461022.195342207
15189,353413.9364773303
15190,686401.7678581672
15191,256154.59531855123
15192,459768.46891814424
15193,519627.023060036
15194,237417.35868022693
15195,304325.2340136508
15196,565105.9963025554
15197,512980.82588386507
15198,439517.7748958756
15199,371025.60541764874
15200,269435.7966814394
15201,638512.5444337098
15202,437130.560928663
15203,195064.35088498538
15204,205460.86875644792
15205,347644.8840733108
15206,995267.98060586
15207,457665.62874874857
15208,323542.643803468
15209,299629.89924230817
15210,339547.660442799
15211,314086.1917131114
15212,696178.9651432764
15213,453287.3212594943
15214,332047.37749816896
15215,481647.4502660679
15216,259261.1021645226
15217,205216.53499345027
15218,451323.44161632523
15219,363611.8703183245
15220,349033.3459858847
15221,724222.6070872959
15222,251205.39596443964
15223,503591.2775511971
15224,575339.9110510849
15225,451323.44161632523
15226,208278.42709406684
15227,525651.3509826782
15228,469598.2714351004
15229,601158.6655826701
15230,374298.2393561486
15231,244077.48564692875
15232,489200.3955765169
15233,541563.6226878678
15234,992941.7308746653
15235,413576.13379112486
15236,391916.7633380674
15237,296884.51670777693
15238,555796.8336213472
15239,565105.9963025554
15240,422044.1915784109
15241,357094.5042292933
15242,496076.6974970345
15243,291185.28599302203
15244,679706.0942871015
15245,474480.50021266285
15246,535880.6694559293
15247,323382.64483114035
15248,600910.6000648356
15249,326044.78338044527
15250,1011194.0538805029
15251,371025.60541764874
15252,696340.6871388576
15253,422209.19832589506
15254,433935.39519973745
15255,319657.2287140297
15256,316561.096353879
15257,351861.90972874314
15258,601448.944577695
15259,218715.20995169354
15260,469309.23703233193
15261,269435.7966814394
15262,439127.3702221893
15263,352133.0360732528
15264,467085.4773906425
15265,841160.6019029114
15266,402736.7896939702
15267,423851.8087241418
15268,469980.4558836278
15269,490752.7198337474
15270,844351.5589177102
15271,918973.3531177217
15272,288767.0642686195
15273,261454.28066577888
15274,584227.6026239514
15275,367168.9956974907
15276,539995.7412943606
15277,282169.6247603686
15278,977666.3079586065
15279,274955.7957513987
15280,584503.8205130744
15281,914115.0761787081
15282,409523.53037783783
15283,238458.39576811276
15284,927910.9890920825
15285,888057.7933045754
15286,475774.34426878364
15287,647001.2763353909
15288,789532.1662705288
15289,714812.9446948364
15290,430302.00375256065
15291,457652.3963030624
15292,426589.4929576377
15293,481613.2620011033
15294,790372.3551551773
15295,422209.19832589506
15296,211490.52453699883
15297,208278.42709406684
15298,848427.3885509871
15299,413576.13379112486
15300,291684.22167940263
15301,464742.39385937375
15302,176953.8977126324
15303,439501.4493592525
15304,743901.3155883773
15305,236366.10003628457
15306,519946.1685435779
15307,578613.5315202153
15308,538859.9696809589
15309,316315.56538722187
15310,422209.19832589506
15311,582402.0064500148
15312,447017.6865886403
15313,998080.050151454
15314,250483.45510452418
15315,998080.050151454
15316,363090.5839759353
15317,488129.9795659736
15318,518534.09283844806
15319,912390.5602442251
15320,539995.7412943606
15321,237417.35868022693
15322,721995.8553158805
15323,291185.28599302203
15324,425696.14912762697
15325,337052.93016994203
15326,671641.6505980802
15327,295953.77270678803
15328,713821.1930819222
15329,477743.06606601557
15330,832834.5623008956
15331,427624.8418547118
15332,497524.84685929347
15333,451484.63359963073
15334,291095.41668659117
15335,516795.50445451564
15336,368885.4313648002
15337,209369.4096136745
15338,631161.3825172711
15339,318756.5750220694
15340,344167.1712693581
15341,330217.09295011766
15342,214751.33050826297
15343,269435.7966814394
15344,697146.205458863
15345,207660.46578383286
15346,471029.00363857526
15347,439501.4493592525
15348,996124.1880884427
15349,286084.8196173896
15350,345989.09675780614
15351,420753.7025941083
15352,955605.4905719924
15353,331957.6178436989
15354,293432.3656828711
15355,582402.0064500148
15356,724222.6070872959
15357,795850.9799330749
15358,930613.9643275288
15359,409005.8378777985
15360,544201.7301766913
15361,251205.39596443964
15362,491683.1601767547
15363,478198.2570143402
15364,510467.68364283565
15365,453227.5805681585
15366,526927.7151258087
15367,471558.191863079
15368,463028.27785154065
15369,425318.0215797565
15370,447017.6865886403
15371,328359.4959292875
15372,217495.74105073675
15373,339868.93635329447
15374,404834.0335131777
15375,875391.5509753053
15376,459625.29172973667
15377,474044.529815908
15378,578613.5315202153
15379,316315.56538722187
15380,489836.77284604346
15381,779808.3914997806
15382,598277.5691521538
15383,667117.7898065759
15384,326044.78338044527
15385,976814.9330660814
15386,463299.1368317251
15387,631780.3993612607
15388,420753.7025941083
15389,367168.9956974907
15390,412455.6026326886
15391,304165.33911785675
15392,274955.7957513987
15393,352540.99948556145
15394,422044.1915784109
15395,269435.7966814394
15396,281822.1870167183
15397,561153.8577913817
15398,237417.35868022693
15399,545199.630071079
15400,795850.9799330749
15401,427004.24431824527
15402,855243.8657152846
15403,262525.51700764016
15404,747921.7158696571
15405,381797.55099250976
15406,794421.3347155974
15407,319657.2287140297
15408,493176.4970256854
15409,663799.3268473024
15410,298748.1168632148
15411,537976.8160068576
15412,293432.3656828711
15413,222517.20446116084
15414,311219.0051067515
15415,565105.9963025554
15416,1013356.5532604244
15417,422209.19832589506
15418,405419.5894273965
15419,478027.6847639226
15420,583123.1500942854
15421,708442.899504375
15422,795850.9799330749
15423,400679.82805349916
15424,456788.06476976455
15425,926448.4594276736
15426,329879.5622975672
15427,651742.6022557433
15428,616505.1856838336
15429,723127.1085270684
15430,435647.35134451144
15431,353561.52810858696
15432,220742.47580928495
15433,467797.24480133585
15434,349886.4475006819
15435,795850.9799330749
15436,463155.9284458881
15437,979927.6202241655
15438,582402.0064500148
15439,539995.7412943606
15440,696178.9651432764
15441,673836.0113153707
15442,524056.0246696666
15443,364765.29940511676
15444,437130.560928663
15445,461022.195342207
15446,454809.0180936204
15447,394656.1221628515
15448,259137.01839976144
15449,230654.6387055853
15450,310951.9412982575
15451,565105.9963025554
15452,284347.13074355293
15453,536219.2141390763
15454,819770.4701805578
15455,1006535.8788849887
15456,437613.5520550792
15457,480193.57754130155
15458,326539.9082534265
15459,864765.9327647345
15460,614578.7285936846
15461,423504.15143429895
15462,539995.7412943606
15463,191234.42688263935
15464,269435.7966814394
15465,813843.5385136966
15466,195389.27316933364
15467,449845.38019692735
15468,331418.09167644643
15469,242027.01026375455
15470,488608.2824032695
15471,608537.6765773474
15472,321932.57523929875
15473,539995.7412943606
15474,641845.5662084
15475,731023.5574824389
15476,598277.5691521538
15477,565105.9963025554
15478,353418.870024593
15479,285849.07602468773
15480,355831.7139669593
15481,221346.12559277733
15482,999238.3173052252
15483,291185.28599302203
15484,626417.6054455476
15485,216579.7628961995
15486,498992.3148833406
15487,465394.01440093806
15488,265958.1052814511
15489,301209.20683818794
15490,324970.07866400277
15491,264054.35446293553
15492,272064.23539608624
15493,326097.87606271886
15494,258556.96924688306
15495,322893.10256243293
15496,609237.1273047084
15497,832834.5623008956
15498,492056.409591593
15499,721188.309648484
15500,225961.81209758818
15501,565105.9963025554
15502,348265.12567117147
15503,882743.0517078436
15504,560606.2290352797
15505,218497.75521225072
15506,505361.66797960736
15507,479827.34673654183
15508,489399.8750998459
15509,212598.33225250035
15510,450096.09040277137
15511,977666.3079586065
15512,198991.07070704777
15513,258556.96924688306
15514,468763.8190041682
15515,1004752.5375256786
15516,380409.5931687412
15517,372453.5638951039
15518,437130.560928663
15519,337447.27836826217
15520,469598.2714351004
15521,448590.9494220292
15522,584310.9844872964
15523,714877.5690610347
15524,405903.8908497497
15525,619302.4678004155
15526,287692.3968440594
15527,1004603.0672211382
15528,307451.1641185775
15529,333775.37696344714
15530,294418.9644455374
15531,818562.6100601155
15532,352133.0360732528
15533,655707.8147978048
15534,741955.8678621127
15535,539995.7412943606
15536,423851.8087241418
15537,1018253.7693020174
15538,384405.2769349997
15539,705279.5712167388
15540,517146.7295467545
15541,482111.76935218286
15542,250180.35124235824
15543,255284.21019023086
15544,1005128.7617700694
15545,979139.1805903189
15546,296884.51670777693
15547,345199.3400229481
15548,371025.60541764874
15549,671134.1635438629
15550,559320.5353070284
15551,696157.7933618397
15552,488078.17822478164
15553,301980.5564680087
15554,706259.4554944205
15555,328387.2115248936
15556,388624.26649731875
15557,621332.3967419737
15558,834537.6944125902
15559,367168.9956974907
15560,461022.195342207
15561,808463.7104630244
15562,293935.15164758323
15563,353215.9456298523
15564,308623.6187503619
15565,224500.61287296846
15566,919901.6014962645
15567,269980.79044309043
15568,229539.30803156228
15569,387334.8631463736
15570,587236.5243309533
15571,282169.6247603686
15572,645465.6270097098
15573,265958.1052814511
15574,375097.7485368528
15575,236764.45840671938
15576,475674.98278347985
15577,405419.5894273965
15578,737014.0504697652
15579,282500.74203183095
15580,625459.2293499329
15581,371512.34841470286
15582,977316.3955921691
15583,400679.82805349916
15584,774723.4391292058
15585,230168.29705742517
15586,660646.6092638897
15587,307541.50747879717
15588,225961.81209758818
15589,457459.9618171654
15590,870999.4575975231
15591,289912.52196687326
15592,1011344.5048268858
15593,269435.7966814394
15594,287692.3968440594
15595,350897.8667440089
15596,193473.72611817662
15597,371025.60541764874
15598,277389.2201930129
15599,461022.195342207
15600,255242.25046418203
15601,274955.7957513987
15602,500812.9156283223
15603,367168.9956974907
15604,553981.0128171875
15605,605503.8260456852
15606,912133.7388144447
15607,854345.8507958192
15608,240707.33797363893
15609,791213.75662133
15610,524022.4884589682
15611,774450.6081883407
15612,413576.13379112486
15613,315024.50018586224
15614,575339.9110510849
15615,415006.8005175721
15616,269980.79044309043
15617,665764.4662323592
15618,584310.9844872964
15619,410705.4490687238
15620,274400.7592870426
15621,717968.070832753
15622,184822.68903856896
15623,141622.85069302947
15624,386313.9488281522
15625,539995.7412943606
15626,896169.3922695757
15627,526927.7151258087
15628,649112.6077607264
15629,246191.81733629399
15630,231029.22199452796
15631,331834.5603882797
15632,269435.7966814394
15633,570093.7484432679
15634,995032.5957395899
15635,485068.2210666374
15636,318756.5750220694
15637,286084.8196173896
15638,780769.6970210465
15639,756953.0704605479
15640,450758.65388651553
15641,367431.1173877381
15642,1009505.4534733357
15643,591022.9700451858
15644,245117.01861514227
15645,626328.2149282508
15646,237417.35868022693
15647,838523.471864164
15648,274955.7957513987
15649,422044.1915784109
15650,238570.96860731582
15651,488608.2824032695
15652,729426.5873698209
15653,208278.42709406684
15654,287692.3968440594
15655,527542.9432621837
15656,241021.56140140994
15657,334725.21404572186
15658,242983.87575338458
15659,236366.10003628457
15660,874231.2220610258
15661,288292.539093682
15662,535553.4873102589
15663,910764.5418862271
15664,331418.09167644643
15665,521488.624073873
15666,284094.9515199083
15667,361951.9633801558
15668,197954.16739734655
15669,469034.4290515516
15670,259137.01839976144
15671,979139.1805903189
15672,500772.70060975815
15673,266450.03825381084
15674,193209.73003261062
15675,616871.4166488181
15676,447746.7709129782
15677,527672.2521331487
15678,467085.4773906425
15679,415492.60809242754
15680,324559.0250561015
15681,926799.4628791051
15682,623294.6150879536
15683,1007986.9023441589
15684,556077.2507463591
15685,305632.01204618474
15686,302598.9254519598
15687,266988.99267808517
15688,462061.21567154804
15689,379911.1933319111
15690,252426.00162334373
15691,269980.79044309043
15692,217300.87122300416
15693,907496.9996069164
15694,598192.1942441942
15695,457818.9888712607
15696,875391.5509753053
15697,338091.14457059687
15698,960851.7601872521
15699,521148.9934484728
15700,398365.68668676075
15701,256288.03483394408
15702,491243.2770462238
15703,452869.37685535447
15704,601244.4638692638
15705,480728.4563151547
15706,488247.8665861876
15707,315847.1942172156
15708,413576.13379112486
15709,352133.0360732528
15710,147923.50677258405
15711,979139.1805903189
15712,940304.6740848189
15713,218715.20995169354
15714,996119.9664764741
15715,655825.7836172717
15716,439032.6820963535
15717,419672.72591451876
15718,821446.8864844658
15719,978464.284617913
15720,316561.096353879
15721,394656.1221628515
15722,531100.2267370783
15723,318756.5750220694
15724,405419.5894273965
15725,325827.6232024833
15726,528583.6793011265
15727,812182.6391728392
15728,263130.880096921
15729,307451.1641185775
15730,584310.9844872964
15731,743434.5044148916
15732,563259.7619734711
15733,524652.974121011
15734,367913.1448418877
15735,601273.0370496614
15736,565105.9963025554
15737,546633.3339877286
15738,426532.96258647845
15739,499836.37259914115
15740,835414.8887251293
15741,626417.6054455476
15742,422209.19832589506
15743,588620.4096845705
15744,459768.46891814424
15745,296884.51670777693
15746,697146.205458863
15747,578613.5315202153
15748,777830.7019750448
15749,795850.9799330749
15750,467358.7097173562
15751,639535.2807330852
15752,618616.517055848
15753,357441.9970426817
15754,244618.4904730327
15755,575339.9110510849
15756,367431.1173877381
15757,375962.2229987428
15758,536219.2141390763
15759,388624.26649731875
15760,461022.195342207
15761,572005.7764792748
15762,288767.0642686195
15763,1006535.8788849887
15764,348041.9142497029
15765,451323.44161632523
15766,318808.48090619856
15767,477003.70906212355
15768,485731.0040610375
15769,618733.4796367533
15770,390371.6496320069
15771,536219.2141390763
15772,425318.0215797565
15773,967627.0242597647
15774,299175.57726555463
15775,906352.132605258
15776,609237.1273047084
15777,967264.2140858993
15778,269435.7966814394
15779,234837.620991027
15780,690887.850953863
15781,465463.6308351996
15782,1007109.1235895263
15783,208278.42709406684
15784,805168.4629338413
15785,263056.5332452118
15786,705279.5712167388
15787,349886.4475006819
15788,332047.37749816896
15789,360762.7130297484
15790,641482.7222101458
15791,413576.13379112486
15792,388923.6306589542
15793,415006.8005175721
15794,330207.3536738188
15795,195389.27316933364
15796,385926.77545121964
15797,871914.9773364386
15798,727602.8602273455
15799,723127.1085270684
15800,345989.09675780614
15801,553384.8921000658
15802,550634.3906362423
15803,348000.8512119909
15804,301315.2009434281
15805,430099.8758536245
15806,259137.01839976144
15807,720230.6271490408
15808,329474.4874324007
15809,908450.882379789
15810,468071.3279155398
15811,191640.38376028475
15812,599280.3118277416
15813,259137.01839976144
15814,343161.9098862291
15815,563259.7619734711
15816,443782.8321016544
15817,421228.3961313103
15818,491984.19456422445
15819,244221.26268115314
15820,388624.26649731875
15821,524056.0246696666
15822,238458.39576811276
15823,985989.2149885073
15824,618825.117180892
15825,526215.981055198
15826,217495.74105073675
15827,812182.6391728392
15828,931204.686135683
15829,577225.74122535
15830,381630.44552871655
15831,539995.7412943606
15832,491462.0798236913
15833,576723.1673619424
15834,795850.9799330749
15835,475495.7505980162
15836,584308.8700273291
15837,565105.9963025554
15838,539995.7412943606
15839,210080.72565007192
15840,729426.5873698209
15841,491462.0798236913
15842,493295.60281489923
15843,621920.1151391712
15844,292425.36909279984
15845,872141.582837581
15846,216557.8231330773
15847,881174.9846407579
15848,382979.3891765024
15849,291684.22167940263
15850,551909.7997727948
15851,426532.96258647845
15852,840944.3265733405
15853,348625.50635183405
15854,833709.9664294542
15855,519765.40349283797
15856,323966.377819614
15857,665295.6499650747
15858,535091.3856705349
15859,306212.32547949976
15860,412429.788413815
15861,729426.5873698209
15862,388624.26649731875
15863,200811.40654923173
15864,673836.0113153707
15865,248863.6855142079
15866,373563.60601211275
15867,274955.7957513987
15868,598277.5691521538
15869,875597.767311557
15870,457414.9475785081
15871,246352.6168544567
15872,394656.1221628515
15873,572005.7764792748
15874,265958.1052814511
15875,816046.4679121274
15876,852655.1467445932
15877,357094.5042292933
15878,263056.5332452118
15879,436180.38973033725
15880,483940.5382423404
15881,696178.9651432764
15882,354816.26186435734
15883,222958.0817186734
15884,1011344.5048268858
15885,307451.1641185775
15886,288292.539093682
15887,303626.5148931108
15888,420753.7025941083
15889,515836.83959538356
15890,575339.9110510849
15891,343606.0510316479
15892,265958.1052814511
15893,535091.3856705349
15894,461769.09599990677
15895,536219.2141390763
15896,352133.0360732528
15897,622464.914042094
15898,282500.74203183095
15899,493231.3056576879
15900,263034.1301549706
15901,589092.0635974715
15902,316561.096353879
15903,419672.72591451876
15904,220329.3356936806
15905,951526.6236838294
15906,975501.5753442657
15907,596708.0580825811
15908,372494.1465510615
15909,812182.6391728392
15910,769428.6472593079
15911,405419.5894273965
15912,469309.23703233193
15913,156895.39027088525
15914,909828.8246932583
15915,468071.3279155398
15916,265958.1052814511
15917,211680.18381936703
15918,246331.93796431084
15919,487815.206111236
15920,597322.4282093928
15921,502923.592798168
15922,413576.13379112486
15923,525399.4476792281
15924,426150.6766401122
15925,624127.660850904
15926,521166.63109647343
15927,552446.2704121928
15928,291684.22167940263
15929,532634.7875586506
15930,212867.04583549823
15931,364805.70619639027
15932,334179.4233767987
15933,718965.5839262401
15934,277077.6327369968
15935,766731.9164533614
15936,621243.731888686
15937,443782.8321016544
15938,483940.5382423404
15939,689964.2079271221
15940,425318.0215797565
15941,453287.3212594943
15942,258079.60878631787
15943,158326.83753359877
15944,478000.18022236455
15945,234702.19904148087
15946,578938.5954994591
15947,350512.79209022195
15948,1017073.4604080139
15949,1023130.1213396514
15950,400030.1453601658
15951,269435.7966814394
15952,724222.6070872959
15953,874420.6304162678
15954,967264.2140858993
15955,674772.209362013
15956,565105.9963025554
15957,545809.4207044569
15958,954183.222529493
15959,273194.0813999533
15960,349650.7366423592
15961,648752.8628704557
15962,223820.64531027438
15963,189414.53548418495
15964,543788.0891664813
15965,388624.26649731875
15966,286084.8196173896
15967,490752.7198337474
15968,962491.0925840207
15969,565105.9963025554
15970,593982.1155339448
15971,290769.78074181237
15972,379389.79635567847
15973,238458.39576811276
15974,595294.870065034
15975,642373.9700899761
15976,753956.6995347652
15977,372494.1465510615
15978,795850.9799330749
15979,221637.50913969282
15980,244221.26268115314
15981,659273.3486273612
15982,509079.4930185776
15983,531100.2267370783
15984,123739.72795399233
15985,933306.2979972773
15986,405419.5894273965
15987,1011194.0538805029
15988,332074.0008919644
15989,160754.45350324496
15990,461022.195342207
15991,274400.7592870426
15992,451323.44161632523
15993,538859.9696809589
15994,141027.2592389732
15995,525773.7585056842
15996,482690.61474094586
15997,349886.4475006819
15998,164674.92015974905
15999,212867.04583549823
16000,405419.5894273965
16001,269435.7966814394
16002,414284.5252411957
16003,637159.2290837824
16004,705279.5712167388
16005,708703.7383766547
16006,282745.340834883
16007,737391.8256759862
16008,577143.3704328047
16009,417142.7785083825
16010,453287.3212594943
16011,973452.8272212769
16012,316153.2531478141
16013,494172.6581382398
16014,314096.94262250373
16015,988253.7306689898
16016,577225.74122535
16017,915225.3751911366
16018,521378.2888381871
16019,209241.2730379967
16020,797478.4813565672
16021,434414.85595490516
16022,430099.8758536245
16023,665295.6499650747
16024,550634.3906362423
16025,322851.23675793776
16026,385709.23468744394
16027,985989.2149885073
16028,274955.7957513987
16029,1016036.5974266684
16030,640440.7617501357
16031,289912.52196687326
16032,198075.3919325217
16033,495477.62352307746
16034,575695.1821481619
16035,472843.9654836688
16036,293432.3656828711
16037,532655.8016954806
16038,275264.9971057444
16039,296460.3297490896
16040,874420.6304162678
16041,854398.8115560986
16042,363611.8703183245
16043,539995.7412943606
16044,265958.1052814511
16045,463028.27785154065
16046,319657.2287140297
16047,661026.1105353585
16048,437130.560928663
16049,383394.9855698252
16050,246191.81733629399
16051,840180.5514459335
16052,454670.548233114
16053,196746.56117708323
16054,563259.7619734711
16055,485761.6523691015
16056,380409.5931687412
16057,287692.3968440594
16058,985989.2149885073
16059,191495.00908576517
16060,258684.72436201587
16061,417762.6407910014
16062,423504.15143429895
16063,763308.3173153414
16064,834537.6944125902
16065,593350.0070948936
16066,269435.7966814394
16067,388624.26649731875
16068,887746.0760648223
16069,318808.48090619856
16070,673836.0113153707
16071,193209.73003261062
16072,591022.9700451858
16073,495886.6161872471
16074,244221.26268115314
16075,517482.4730219773
16076,206881.14745994474
16077,549628.7419796387
16078,692381.3165200726
16079,777830.7019750448
16080,218439.11394956624
16081,790382.9739011637
16082,356298.5243765557
16083,668722.0921534316
16084,479093.1945135361
16085,591022.9700451858
16086,305849.5769307205
16087,565105.9963025554
16088,513132.04515394615
16089,425318.0215797565
16090,367168.9956974907
16091,563259.7619734711
16092,379573.6302019905
16093,274955.7957513987
16094,565105.9963025554
16095,427004.24431824527
16096,706259.4554944205
16097,556077.2507463591
16098,366558.9854997083
16099,221346.12559277733
16100,506592.7536127363
16101,777830.7019750448
16102,332047.37749816896
16103,662209.0569746203
16104,413576.13379112486
16105,979139.1805903189
16106,425318.0215797565
16107,1009505.4534733357
16108,357254.94534423755
16109,717968.070832753
16110,577225.74122535
16111,996119.9664764741
16112,349435.11273823853
16113,992941.7308746653
16114,821446.8864844658
16115,236366.10003628457
16116,626328.2149282508
16117,208465.20586338727
16118,618234.7585332616
16119,471641.6716248078
16120,638556.8355234367
16121,211490.52453699883
16122,269980.79044309043
16123,154235.63209810804
16124,755607.3745752813
16125,244221.26268115314
16126,979139.1805903189
16127,516795.50445451564
16128,422209.19832589506
16129,361862.963661971
16130,306016.07738827687
16131,748776.533683813
16132,879240.1935150663
16133,795850.9799330749
16134,405419.5894273965
16135,577225.74122535
16136,295861.88355381525
16137,654915.8723385788
16138,375962.2229987428
16139,269980.79044309043
16140,241785.469119064
16141,931634.8869914239
16142,858138.355011307
16143,208278.42709406684
16144,198075.3919325217
16145,459596.7872284907
16146,209767.28436040404
16147,216122.76001724874
16148,606321.7016054903
16149,642373.9700899761
16150,371463.80977892334
16151,874678.3806095348
16152,451323.44161632523
16153,481613.2620011033
16154,350684.1926737633
16155,618821.7862235863
16156,293935.15164758323
16157,644786.5219347355
16158,415006.8005175721
16159,448962.8302984815
16160,350512.79209022195
16161,475167.6333277458
16162,563259.7619734711
16163,236214.44470253307
16164,795850.9799330749
16165,665295.6499650747
16166,376900.49191119237
16167,267131.96160904574
16168,403640.8136384959
16169,290484.6411753581
16170,791999.2933613952
16171,244827.82457031074
16172,909828.8246932583
16173,310167.45048295974
16174,211325.55989755414
16175,323137.25192167814
16176,265958.1052814511
16177,670797.5905731501
16178,413576.13379112486
16179,469598.2714351004
16180,379911.1933319111
16181,880423.818453818
16182,858614.1319064026
16183,316561.096353879
16184,263056.5332452118
16185,254169.71700391418
16186,335991.8224831105
16187,230168.29705742517
16188,737391.8256759862
16189,352133.0360732528
16190,348625.50635183405
16191,674868.5138689803
16192,614295.3330888863
16193,674772.209362013
16194,366558.9854997083
16195,459596.7872284907
16196,162972.35890296215
16197,646359.5581375592
16198,251205.39596443964
16199,269435.7966814394
16200,207663.71820230072
16201,998080.050151454
16202,626417.6054455476
16203,674772.209362013
16204,349886.4475006819
16205,258079.60878631787
16206,422209.19832589506
16207,412776.94256123196
16208,646451.8075541201
16209,444064.48275979504
16210,354719.53489731083
16211,274955.7957513987
16212,1009505.4534733357
16213,311219.0051067515
16214,439032.6820963535
16215,384080.8587989921
16216,231029.22199452796
16217,525109.1923213627
16218,451323.44161632523
16219,587236.5243309533
16220,781287.2422802381
16221,269980.79044309043
16222,831953.5127493332
16223,306757.8064506377
16224,439284.2063391705
16225,563259.7619734711
16226,618515.1972138858
16227,487267.804762047
16228,720802.0345682896
16229,563259.7619734711
16230,387011.5616596572
16231,313620.6846713133
16232,563259.7619734711
16233,269980.79044309043
16234,996558.51269162
16235,367168.9956974907
16236,560154.2182080691
16237,619684.8856299197
16238,705279.5712167388
16239,812182.6391728392
16240,405419.5894273965
16241,724131.7893494437
16242,708703.7383766547
16243,299175.57726555463
16244,265958.1052814511
16245,606636.116341059
16246,253965.14040755865
16247,211490.52453699883
16248,742309.9449325185
16249,274955.7957513987
16250,457652.3963030624
16251,349886.4475006819
16252,909978.1205196294
16253,162435.31228548614
16254,326720.08710475295
16255,522893.4812383669
16256,985989.2149885073
16257,471990.7192007261
16258,390371.6496320069
16259,413720.6406677212
16260,539995.7412943606
16261,317209.3219745735
16262,619302.4678004155
16263,366245.111297657
16264,305096.73004805786
16265,364805.70619639027
16266,563259.7619734711
16267,703058.5768338719
16268,601158.6655826701
16269,490668.59764830105
16270,850805.1849108682
16271,469650.81093548815
16272,496665.78914873913
16273,584310.9844872964
16274,371512.34841470286
16275,209369.4096136745
16276,208278.42709406684
16277,356298.5243765557
16278,584130.2206986031
16279,779808.3914997806
16280,178539.91970679967
16281,905803.3153544039
16282,250411.72663587687
16283,423851.8087241418
16284,564358.6206777756
16285,992952.5379402614
16286,484570.04781344975
16287,669282.7291557457
16288,976814.9330660814
16289,265958.1052814511
16290,990945.1132755432
16291,353289.19527951383
16292,443835.2845138637
16293,133234.31151796677
16294,979139.1805903189
16295,422044.1915784109
16296,375097.7485368528
16297,263801.12685444223
16298,685188.2370865142
16299,653784.0702683098
16300,812182.6391728392
16301,812182.6391728392
16302,467085.4773906425
16303,500993.9497820073
16304,978464.284617913
16305,795850.9799330749
16306,357094.5042292933
16307,961324.4582872221
16308,431017.86377902
16309,299175.57726555463
16310,321870.5785836242
16311,597691.2734376283
16312,413576.13379112486
