id,price
15498,554355.800329546
15499,674412.1733688201
15500,218569.41562854493
15501,558568.6973838207
15502,350389.8998738393
15503,889461.2626974535
15504,543770.9505544478
15505,218802.53394751166
15506,474389.9734622006
15507,485797.4916699877
15508,516894.2482544563
15509,207591.83512310797
15510,439686.9489309476
15511,1016774.9994862175
15512,199491.73357185538
15513,265415.18205880397
15514,458883.6679928166
15515,1003619.3802626727
15516,364898.54142505233
15517,355779.3542123835
15518,431513.1983113495
15519,344527.47183726827
15520,460291.4488543335
15521,463658.12450600934
15522,584303.0512765442
15523,690571.3781671062
15524,409303.1990919782
15525,593180.4642279735
15526,275071.0783942659
15527,1067616.2675102556
15528,306812.9107447282
15529,309229.6400370819
15530,275829.1468358893
15531,835145.2904045365
15532,362342.08659058163
15533,680384.6822188243
15534,734266.405539915
15535,558064.1875772096
15536,459569.060648311
15537,1033504.6774642032
15538,387348.2097914226
15539,680644.9014937185
15540,546218.2981250128
15541,509731.65871908487
15542,243927.73028257367
15543,248326.16166718557
15544,1066899.044471312
15545,1149845.671233459
15546,291486.715612076
15547,355851.9309434266
15548,368236.9123961552
15549,711821.6079353578
15550,584394.1549151684
15551,745150.2482105223
15552,460012.33891927474
15553,310406.3160044573
15554,705275.9725131887
15555,327884.5862062728
15556,392293.5504580795
15557,667187.1695563477
15558,843121.6457831804
15559,371922.6105901651
15560,472892.2229775131
15561,824933.6705622905
15562,280795.636747813
15563,403364.6255292887
15564,306640.53625034844
15565,223627.56235140373
15566,902892.1473376619
15567,247033.85589807853
15568,234841.15241970573
15569,393722.2092776548
15570,582910.6297388907
15571,293257.7803137863
15572,585028.8013842208
15573,260693.58733260917
15574,403191.0649879098
15575,227718.88238836
15576,472256.7249303438
15577,408054.64357377245
15578,775142.6131245868
15579,317762.72216364474
15580,650200.1826529007
15581,367931.02037416305
15582,987061.32631343
15583,403450.22531456035
15584,758124.3181716938
15585,218908.61657161693
15586,690266.7392384688
15587,329810.3744800808
15588,231433.75509887113
15589,474758.1833860537
15590,943064.6046527245
15591,332071.88543424127
15592,1088207.3734177393
15593,234646.317144574
15594,283071.73842873616
15595,345980.0788366607
15596,181939.3851685532
15597,374663.78119870165
15598,283657.0792753435
15599,480976.36730909866
15600,248093.10591458483
15601,268179.9399546311
15602,452200.5272430786
15603,363191.41741860466
15604,598563.3312768377
15605,630036.2350625633
15606,872752.0146455517
15607,919776.6324105767
15608,239177.4782187136
15609,812408.7449330224
15610,514650.7468334042
15611,702745.6365581886
15612,432095.4935248568
15613,321112.68029090704
15614,594009.41182343
15615,413433.7452282921
15616,283300.1967453421
15617,695787.9621889808
15618,633860.1683293199
15619,388674.26334973995
15620,265941.072317409
15621,699921.2538336882
15622,178020.95058820478
15623,150500.63789015022
15624,365334.8157132998
15625,526054.2562844439
15626,930274.0880014367
15627,534733.9333287291
15628,621314.2790589951
15629,250026.33212659875
15630,233432.10300342913
15631,350091.4943554415
15632,268957.48300347413
15633,608482.6097587202
15634,977613.8733918949
15635,503046.38812864525
15636,328826.57106299856
15637,273261.9223919703
15638,712127.7656433361
15639,740191.6524003966
15640,424781.4071853662
15641,361605.58081564726
15642,1192441.4060495198
15643,595906.131155291
15644,224104.3904907225
15645,643607.1463288207
15646,237025.68731592383
15647,818568.1663992627
15648,269306.61560229777
15649,395753.684348491
15650,233659.2336299334
15651,485446.07738296915
15652,702072.9503947111
15653,213685.41221402475
15654,287614.5729727306
15655,535133.5378433687
15656,242835.53176160203
15657,341960.10373925674
15658,249458.59262762486
15659,233763.63556613578
15660,860651.2734100418
15661,275742.4461915746
15662,534349.1329263668
15663,952781.2385914439
15664,338128.3616986942
15665,513373.4910420051
15666,278260.3782587043
15667,357518.73475121596
15668,204814.6247801971
15669,496186.2765628019
15670,255451.4833189724
15671,1222848.1220480746
15672,552114.482442396
15673,282358.2439777059
15674,197958.0029873636
15675,622128.049276632
15676,430331.5279147508
15677,572451.1054211995
15678,454094.3749550084
15679,401486.24405256077
15680,332070.5070094927
15681,926326.5257824259
15682,632374.2624094699
15683,998336.1784707826
15684,562260.6124540525
15685,324455.30888420885
15686,309485.1900452829
15687,271989.9900662332
15688,440407.43104446
15689,346793.5356790496
15690,261137.12945010202
15691,267790.0192683052
15692,225992.44839760754
15693,894894.0576229149
15694,590771.9104477806
15695,451411.84071226115
15696,906147.5062999527
15697,341103.1900576267
15698,901303.6634057416
15699,546166.5046101685
15700,408106.6841425372
15701,259369.49633914963
15702,492351.90213936096
15703,445619.49360736506
15704,607873.5053169933
15705,435402.88960200193
15706,496073.59390624205
15707,297994.07798869704
15708,427642.7972450434
15709,357707.4786422372
15710,133034.18024475433
15711,1444075.5354548863
15712,944140.3298540293
15713,233372.24985723727
15714,1061631.047204025
15715,695718.0468236394
15716,431719.20569415955
15717,396501.959347864
15718,835930.8423866695
15719,939679.6774597549
15720,326001.848887542
15721,396840.37071921065
15722,523187.983660863
15723,326771.2259234227
15724,397647.11484735756
15725,343482.79837361374
15726,547667.7876038246
15727,806736.5147196891
15728,252473.31540303215
15729,307696.54476026114
15730,595522.7868283299
15731,748649.3773413666
15732,565080.3561613249
15733,504741.74642258114
15734,380885.7128335212
15735,594331.7656820867
15736,559818.9679093392
15737,523754.5825813894
15738,395680.74245557614
15739,469392.0175548396
15740,808178.1602621565
15741,622930.888273812
15742,432826.31325715926
15743,566393.7195453137
15744,491775.5815772457
15745,280102.65495336417
15746,764257.2935930612
15747,590198.0165379754
15748,810562.3602080217
15749,750731.1973270756
15750,446827.3772250451
15751,644706.585589622
15752,630585.8995929614
15753,360586.4509240077
15754,264969.3393257187
15755,613817.6994589554
15756,373946.1577258779
15757,355992.0681521564
15758,554080.2024919533
15759,384179.5657204561
15760,452110.3464742793
15761,577272.2991469166
15762,310365.35323649284
15763,1115220.4292186645
15764,339239.1619978449
15765,444370.3953762836
15766,325611.2832284253
15767,500427.15456710267
15768,506423.30366141396
15769,612880.7962332492
15770,432872.4614319296
15771,540067.3007677917
15772,434539.5607828612
15773,964470.4361312792
15774,297855.52665657
15775,868790.6081769188
15776,611702.7119720975
15777,842556.5024158508
15778,272177.23285994784
15779,227619.78974673562
15780,681400.4458743695
15781,477974.43402096804
15782,1036235.3928286609
15783,215901.25475645647
15784,793635.2697781615
15785,258003.95878557567
15786,729877.028261373
15787,352578.9809310842
15788,321284.28541070706
15789,342608.39433600137
15790,645779.6481059273
15791,411850.62493794697
15792,384957.6953557864
15793,414763.20318945
15794,337207.19091056375
15795,192647.55992454718
15796,376794.25254429027
15797,865825.8770159313
15798,779710.3532460128
15799,695663.1388398237
15800,366214.1214647213
15801,562869.5884161765
15802,557900.9220050367
15803,342396.9449840908
15804,308630.3985435752
15805,417524.0601367617
15806,259902.86226885143
15807,761798.7575167737
15808,332107.93240111205
15809,843776.7450959914
15810,481936.3330804836
15811,194756.32724308548
15812,575720.6163804763
15813,248913.2570795326
15814,349563.2277223467
15815,562940.2418517236
15816,445189.40473414736
15817,442305.1071661013
15818,525123.099170666
15819,241564.17424132608
15820,398051.6741848728
15821,523332.4112245615
15822,233331.1956093667
15823,942772.4080902439
15824,640971.2825045179
15825,523314.6213026624
15826,213231.24689341415
15827,840063.0355440701
15828,904984.0105404009
15829,624326.5652210712
15830,411003.78875231935
15831,541933.7177248884
15832,493330.8850142517
15833,593118.5044327284
15834,798653.1862569313
15835,485207.1980453847
15836,596773.7541908243
15837,590671.31910225
15838,509088.96130938234
15839,215037.14448895954
15840,684042.9494961007
15841,485857.974013185
15842,508299.14812808624
15843,677886.7821205371
15844,306928.44554085966
15845,852843.4324419325
15846,191663.005998174
15847,878364.0308816666
15848,362746.3762574387
15849,303867.0734545659
15850,565657.7893892411
15851,409315.90547243325
15852,809989.2436114517
15853,330984.71094931173
15854,858972.5686902561
15855,515723.88659289654
15856,317190.8820514183
15857,663132.1769295252
15858,529582.9477230133
15859,296116.16918870114
15860,398896.0937616327
15861,687292.6451559896
15862,370636.46984487417
15863,196629.748955572
15864,655737.3206018923
15865,257963.06483127247
15866,365066.14586279186
15867,275237.7020248741
15868,599746.0197511256
15869,852625.7769241574
15870,487179.2288567584
15871,233986.57700233394
15872,402924.55105769867
15873,588414.4636871176
15874,273813.2321422973
15875,785720.5626106608
15876,854691.2433327348
15877,359725.8268078174
15878,252359.38021214653
15879,450500.48973306024
15880,495332.92675661645
15881,685812.1396213564
15882,354853.81631917815
15883,211018.3937297627
15884,1091555.4042528884
15885,325591.4794936703
15886,295822.8092537152
15887,329707.6165838628
15888,409657.6562645303
15889,534726.410234702
15890,568727.3997573309
15891,349176.5695145463
15892,269507.5796003655
15893,558869.7517185983
15894,468148.00165951153
15895,540587.2350917932
15896,375128.21671944275
15897,576681.0109625946
15898,255725.42264642045
15899,527503.2059327343
15900,261469.81923273994
15901,595455.9807060936
15902,314278.97138508514
15903,434747.48192941793
15904,198563.12476500325
15905,978682.9597107776
15906,984676.6081026379
15907,593044.4811090676
15908,370422.16129635717
15909,847493.7125078657
15910,768568.1096358341
15911,393949.87311322184
15912,478658.5044133262
15913,132693.03310468464
15914,942026.0157050653
15915,457386.6508957951
15916,285028.0923528409
15917,220021.19981793338
15918,251555.6861490987
15919,489380.04294491804
15920,588322.079469053
15921,509184.74043498863
15922,407911.43939358817
15923,520916.11878686893
15924,429159.48812499736
15925,633647.2625915664
15926,496830.9879550564
15927,563247.2662266215
15928,293749.9304227219
15929,513390.8907105025
15930,218274.1393944543
15931,348357.3154510151
15932,329194.52865460224
15933,640222.3981646311
15934,266018.1777202338
15935,731512.8882434441
15936,669189.2046366478
15937,454964.8423818537
15938,439804.0277009641
15939,647852.901004709
15940,438641.3205320102
15941,462161.5265502589
15942,271946.9686888866
15943,191147.3364776446
15944,458961.52106372203
15945,253445.63799544956
15946,572628.1970226595
15947,347334.01472702704
15948,1007297.8242475326
15949,1003085.9431065539
15950,392002.3684858592
15951,248794.2456831086
15952,710756.2589482561
15953,824519.5201885969
15954,948140.152336786
15955,646617.327560894
15956,595904.700011752
15957,543246.6261172986
15958,926741.6201837052
15959,274519.58900205354
15960,375213.3514765975
15961,665760.6921578519
15962,246516.78593603554
15963,188132.50327928687
15964,520428.94313907204
15965,393275.95686252817
15966,286261.3849917927
15967,503261.83031094633
15968,976939.9404942556
15969,530139.130136549
15970,553164.2476545632
15971,304581.31924812956
15972,374006.50732897705
15973,235197.08643669228
15974,597861.6634760348
15975,639168.9773715399
15976,790412.4341795638
15977,392366.60173218517
15978,832973.3916265684
15979,179338.60746088153
15980,233144.43848346104
15981,698554.6922583971
15982,520915.4759805012
15983,562098.3958762342
15984,145743.8892736307
15985,930459.8452386125
15986,413579.0878985168
15987,1183244.145868594
15988,314918.4807486208
15989,164233.86063453692
15990,442705.423835442
15991,300498.6011330894
15992,430871.69767618267
15993,526462.8967320515
15994,152962.3829729615
15995,513266.66737019265
15996,471698.8627108044
15997,367335.10839765857
15998,157488.59042847584
15999,208355.8186467015
16000,400923.16166891897
16001,258599.64188527464
16002,404227.89466727944
16003,614457.3649778308
16004,747242.3955699775
16005,698374.3327301911
16006,293624.55501300615
16007,737779.6970497769
16008,574653.9805316582
16009,410149.0607928179
16010,443271.1805353005
16011,950326.4360203908
16012,304345.91768963094
16013,517929.06335693406
16014,288591.06578272826
16015,1033730.7855719287
16016,573571.5053613967
16017,894778.8746638802
16018,526703.8123624767
16019,202574.30990297862
16020,762753.9059053905
16021,448309.3210105834
16022,449646.2644799128
16023,632880.514295249
16024,558252.6803546891
16025,320028.6726754307
16026,362039.5681517406
16027,1002254.1210060186
16028,267199.8518875264
16029,1196405.606729278
16030,681182.8216005878
16031,293508.48609908373
16032,207434.81295527954
16033,500065.893854083
16034,585038.4929378948
16035,444685.6931160565
16036,308332.7328753188
16037,557879.8098013796
16038,261932.58271062272
16039,308188.1435005202
16040,822858.22153994
16041,928632.9005865783
16042,362104.65149484546
16043,526306.4329712612
16044,245241.53565459722
16045,482578.5554502952
16046,312631.83603945945
16047,718213.1893368737
16048,412673.4631562955
16049,360696.69237736793
16050,242184.68673008677
16051,822582.3185281127
16052,475849.4116885858
16053,211037.4038512288
16054,547467.110444849
16055,497151.804393023
16056,387790.06892513053
16057,278981.30656245974
16058,930220.2816927925
16059,192468.63175302147
16060,279722.48601054505
16061,401484.0850159734
16062,402683.6800261221
16063,896064.2385188763
16064,877300.1253273834
16065,587028.9360823823
16066,257346.34945555264
16067,390129.76832194213
16068,860906.2958083339
16069,325830.4585574768
16070,677805.291349453
16071,195147.96451139852
16072,588918.3277277673
16073,494177.0243550888
16074,246803.9802311594
16075,566687.3658085555
16076,208467.48283053888
16077,536988.0634325541
16078,760048.9584448264
16079,818904.7157355348
16080,201765.73134379683
16081,733221.2728549441
16082,364453.92122902226
16083,653508.5165005937
16084,476528.8552214332
16085,587289.8590893924
16086,315452.93172931165
16087,552741.5900059874
16088,528588.4141267533
16089,417481.28578767815
16090,363287.3256634042
16091,594929.5122523467
16092,367039.1238828263
16093,278972.26047507476
16094,600570.672629703
16095,424875.84856176417
16096,690691.6223395324
16097,551685.7981454682
16098,305377.0445932599
16099,225654.93579716652
16100,499498.8894838642
16101,837909.6479521529
16102,319192.37239604164
16103,678796.9367250691
16104,418650.2962221236
16105,1130695.3724400823
16106,421415.5345564861
16107,1143373.743373778
16108,355732.1544048214
16109,696714.6725908828
16110,592443.9435980403
16111,1091055.338533298
16112,411390.6689821546
16113,942771.3497929468
16114,823041.9762445223
16115,253495.5820561962
16116,661939.1019945019
16117,203015.28577886248
16118,607676.4548250306
16119,496137.650415423
16120,725878.7377069297
16121,199957.86007181526
16122,273659.3518004642
16123,153909.50455886993
16124,780214.934199088
16125,258338.41087340907
16126,1261005.9719900417
16127,567801.9718419949
16128,408483.4484598515
16129,388466.8747319273
16130,295577.3421013861
16131,728750.4632645712
16132,843341.4182677758
16133,805702.5245534577
16134,411432.648472469
16135,573709.5822286136
16136,283056.86715728906
16137,695813.3788178008
16138,372227.9668534452
16139,250401.28942551443
16140,233589.6159254076
16141,975167.4758687998
16142,835970.7731104543
16143,211553.53024468978
16144,208048.64638246063
16145,455030.59270300344
16146,209481.55518211695
16147,216622.7006316411
16148,609647.6984393707
16149,704014.7257630153
16150,387810.70810865104
16151,819520.1226264139
16152,429065.7493834682
16153,458897.48095268605
16154,374886.32678459934
16155,606731.339636385
16156,300688.96272528125
16157,692792.7075767018
16158,406591.2125456723
16159,482422.67735182215
16160,322569.59489662515
16161,469479.54717060743
16162,603940.9587674018
16163,226382.5754004544
16164,751618.2957861973
16165,691103.562989678
16166,362911.5572920872
16167,264704.0513749834
16168,374187.8076697098
16169,283393.6372047184
16170,780282.1883998882
16171,249982.07207703617
16172,938643.8489621269
16173,316494.7077987251
16174,193196.28123712534
16175,287614.3273975601
16176,260563.7940723377
16177,654493.6380910502
16178,382244.33589708223
16179,489625.4760432602
16180,359446.2109738158
16181,870046.7731796849
16182,818516.5044983395
16183,345566.36590537004
16184,280484.11563381384
16185,253302.16460631078
16186,358546.17053876596
16187,224996.75800133217
16188,738870.4028264391
16189,354285.0794184199
16190,338586.52440011816
16191,680379.1653897475
16192,635996.1414938103
16193,664621.8851135287
16194,357202.80887066794
16195,467222.4056362619
16196,174061.11093413507
16197,624831.576110213
16198,257043.34639834272
16199,255903.27525785382
16200,194650.17468090428
16201,1019516.1149397255
16202,596851.0995730751
16203,614669.8995202739
16204,350953.4614527228
16205,253099.40837202885
16206,431472.64431867085
16207,395610.68559997727
16208,652203.9140221628
16209,430214.79217720253
16210,342423.2484591842
16211,273842.2560311659
16212,1185490.9934176158
16213,314907.8101742954
16214,435921.46883600944
16215,379563.35436410795
16216,232059.7935542372
16217,499766.26633176516
16218,451483.7193748111
16219,583858.3898673966
16220,815591.0588917229
16221,268774.6782932699
16222,789315.7966521423
16223,318758.11661658075
16224,461381.3086057137
16225,560726.4317711338
16226,684877.972921724
16227,486574.4630861447
16228,694925.2719090192
16229,574476.4390500722
16230,393560.56577329425
16231,298025.45363274345
16232,559048.0881351833
16233,266395.9732384766
16234,965257.6077115391
16235,385030.8964608105
16236,552017.3295459999
16237,569236.8544260991
16238,696616.0264389523
16239,762179.8767186867
16240,399838.6724239472
16241,715868.8762052932
16242,712637.9377117665
16243,269173.08975737996
16244,274298.13139943447
16245,621648.4561398918
16246,250691.28408321948
16247,218009.7593503307
16248,729511.7774592201
16249,274226.0119826603
16250,458936.2242765742
16251,347391.5183253503
16252,891122.426784511
16253,178235.44511469983
16254,325283.799378084
16255,518112.3517757911
16256,941791.5275432045
16257,470847.5273960288
16258,386381.7526009401
16259,421082.8694776884
16260,521342.05292932026
16261,316204.5016107559
16262,635931.6142283455
16263,368289.58108428936
16264,292658.4057801182
16265,399893.5945645909
16266,543609.5284297819
16267,748318.693418735
16268,602258.7310051228
16269,491574.73693081277
16270,835568.4336622355
16271,463159.35012027563
16272,532804.8697719529
16273,578280.3331527507
16274,387621.47770285327
16275,199009.25908997405
16276,203737.48007495923
16277,371993.27369263285
16278,614450.503323742
16279,778834.8347203993
16280,170399.36175849778
16281,910366.9899455386
16282,289342.5289658178
16283,426088.41818022943
16284,549592.5388434147
16285,1051535.1661203976
16286,479966.7328535395
16287,720094.6566578462
16288,1206713.0207125703
16289,267506.2774939648
16290,1098201.7170687139
16291,327855.8030200313
16292,467740.2098998824
16293,211600.0996517241
16294,1141972.13520883
16295,443356.17002259317
16296,377002.76468693395
16297,254788.49517932787
16298,685278.3107367227
16299,727493.7742075537
16300,789452.7007280074
16301,859520.385508597
16302,467294.937358041
16303,523076.4378094813
16304,1039277.8845568245
16305,782918.8339293255
16306,357967.9193775277
16307,1066173.8447944215
16308,425582.5831484924
16309,301599.7371688132
16310,320692.69307060854
16311,601698.5637957342
