id,price
15209,317305.5498981366
15210,334041.6695387651
15211,303371.91264599
15212,725688.7439468476
15213,472205.7343655983
15214,337521.1964651729
15215,478038.0613705019
15216,223626.32575834313
15217,196077.4240830648
15218,483252.0937707272
15219,356292.6479596835
15220,391075.11341664795
15221,724837.9044992328
15222,285478.8054066169
15223,470313.15966232546
15224,546460.1828950443
15225,438855.6137647426
15226,206324.0705702867
15227,513890.2905226947
15228,467088.97640800086
15229,615109.1601756731
15230,374778.2243120027
15231,213598.44311494942
15232,485034.14877100335
15233,525970.2835841085
15234,1485241.1532636916
15235,416492.2624516421
15236,381625.4332685584
15237,304268.3841336515
15238,566073.4218308919
15239,574094.0215945502
15240,401331.8996034134
15241,354765.79090267787
15242,519545.50119781395
15243,296599.1908236411
15244,682268.0201104024
15245,481195.9199638136
15246,582245.5211113568
15247,357034.1167043994
15248,593217.7041429149
15249,330416.1030399598
15250,1756520.948676746
15251,381966.36756407074
15252,666565.2878871314
15253,428514.7637160715
15254,426207.9941607159
15255,318882.7081690977
15256,308243.5118853373
15257,347558.7949082869
15258,547870.3433965085
15259,215688.12014540448
15260,492853.7439376531
15261,259161.38541250455
15262,444248.4942449183
15263,345997.37570369587
15264,476343.4373262363
15265,879443.9523755996
15266,405547.23520306614
15267,441516.45656307996
15268,501576.5417404836
15269,525393.1243761692
15270,839458.1810256101
15271,895690.00035294
15272,288758.1049039671
15273,252347.17833916412
15274,607651.1777269151
15275,377084.9904144264
15276,587353.4113660515
15277,299331.3172943829
15278,1137134.973036492
15279,278548.3281133794
15280,606955.0860064927
15281,1091311.5894829582
15282,419189.6327101483
15283,247278.39438298825
15284,1071674.1866308851
15285,901254.891549679
15286,499505.41274568246
15287,699281.9670459883
15288,752960.8446260422
15289,715770.5832743065
15290,407993.2486778735
15291,441980.3262759549
15292,453802.61087854876
15293,491840.14305486734
15294,769492.9093888233
15295,405635.8525922961
15296,220235.0508047154
15297,205144.56849445673
15298,862781.4153083082
15299,405566.3002183035
15300,291777.70036761125
15301,471478.91221608786
15302,190034.44470642344
15303,425020.28750257636
15304,809004.2471239779
15305,230142.57459609094
15306,533798.3048642447
15307,607803.858182711
15308,510291.3148088586
15309,315956.27095532604
15310,408658.59610126633
15311,612108.7502743116
15312,471940.7055472622
15313,1681339.7875384088
15314,234059.7420999307
15315,1345440.1360609387
15316,350268.39825930656
15317,510817.83113413106
15318,519924.8646319779
15319,1342087.9585112324
15320,592285.076824817
15321,227444.9313304583
15322,759184.4993913965
15323,301494.0940096092
15324,417579.0874153548
15325,357183.2524855105
15326,699626.6585577023
15327,286384.7114529555
15328,745826.4823144145
15329,467271.7370580741
15330,802390.5979484274
15331,433277.75879171735
15332,439813.56891751284
15333,446645.13450856763
15334,293349.672925695
15335,547257.8359149665
15336,378165.25686083577
15337,187785.0788508186
15338,559565.6169785894
15339,342090.6696592783
15340,330390.56055582187
15341,328970.90720885247
15342,220432.63150768128
15343,256830.34006039635
15344,762308.281831924
15345,182264.26212779395
15346,453198.1101957928
15347,438844.936666219
15348,1337893.9610764203
15349,276268.5601485648
15350,348817.15982368874
15351,408514.5928351631
15352,1537720.116476153
15353,346804.95909265924
15354,287143.5301981369
15355,616858.217560825
15356,757183.531835211
15357,781336.7021768163
15358,991378.0907426529
15359,365028.3230552093
15360,559495.9916253381
15361,259723.58922527576
15362,475456.8761062308
15363,503311.3108332264
15364,516737.72075746686
15365,456617.9439623172
15366,544489.7226116718
15367,438755.80835827015
15368,466335.8600513663
15369,439067.3390394714
15370,431964.7027726028
15371,325934.7516102823
15372,212886.58020368393
15373,330799.2982551198
15374,370945.3495737091
15375,927287.0307592475
15376,517163.1695982499
15377,434764.0874475011
15378,598208.7009337754
15379,318547.7474000914
15380,496336.1518176445
15381,767501.9442235124
15382,601832.6968871593
15383,648440.7676820917
15384,319264.9433517322
15385,1867238.6976145988
15386,436346.597006863
15387,584560.1061114336
15388,439015.4221504442
15389,362144.27057205455
15390,401548.4171481351
15391,306343.86991384206
15392,283949.73910628137
15393,351470.74976214103
15394,429805.7769375866
15395,253262.7882591628
15396,256629.02509461934
15397,557949.962551867
15398,215841.94096726304
15399,535637.6502215661
15400,784048.2943700618
15401,434039.2351079343
15402,826101.9232719188
15403,261350.33778068048
15404,683497.979455663
15405,383807.64594739163
15406,926210.491095963
15407,351130.1841433829
15408,497467.40081196337
15409,629346.8800614469
15410,329702.4572408397
15411,466808.07761904143
15412,296118.4552433668
15413,270967.1793894888
15414,315621.95618284255
15415,528467.5174661201
15416,1218662.1094057544
15417,467089.26664509607
15418,389453.0316807422
15419,472629.47362835275
15420,569870.3174390078
15421,661974.1948360887
15422,790200.2594312525
15423,401309.0298068153
15424,488032.90735920286
15425,1296506.076038408
15426,335736.2118450252
15427,670371.5033976553
15428,621893.9465182705
15429,735201.1251935475
15430,437603.4084429779
15431,349119.44283746876
15432,226321.9340327241
15433,463791.1550429753
15434,362929.89614144486
15435,749624.9715606412
15436,478288.6772237483
15437,1089718.922935239
15438,591573.9269508757
15439,522704.5956388067
15440,677513.3722298974
15441,638025.0052384681
15442,501944.34401072125
15443,369670.3104376816
15444,462792.7742633864
15445,472751.456979632
15446,445615.75617097336
15447,394150.78515377425
15448,242516.71447299613
15449,217834.5876909103
15450,296795.3738907017
15451,551411.964897036
15452,276904.67438144644
15453,551597.9402733615
15454,856371.3122990187
15455,1335238.6098776136
15456,435567.4075472433
15457,487902.6623945272
15458,321282.3126529041
15459,902641.1303595435
15460,573383.5543259825
15461,420186.439773704
15462,518012.62192301714
15463,190080.22423672528
15464,278859.0555786095
15465,711295.3588800024
15466,192431.67562992504
15467,504678.5859371235
15468,348315.1678150991
15469,240156.49670593787
15470,504016.5915628614
15471,631741.3742770004
15472,332909.86001057824
15473,525259.1293624355
15474,706087.4372044626
15475,738303.6249888946
15476,584347.0950703487
15477,583402.7539146607
15478,358485.0319595226
15479,286844.34292652085
15480,358574.7766182721
15481,233570.7011067377
15482,1261402.199189335
15483,300454.47426380415
15484,628027.226500891
15485,220351.0614669231
15486,458208.73375047935
15487,494484.4890216152
15488,252239.78567921225
15489,338492.44591332553
15490,360575.8861823873
15491,273116.5401453963
15492,241118.93823027503
15493,332263.1102445044
15494,225177.44312158457
15495,330065.7028179799
15496,633043.1560733852
15497,951655.4659928866
15498,518494.62661379954
15499,651518.2618895227
15500,223048.24740896345
15501,531054.6418269253
15502,354568.3811740132
15503,887302.3111950138
15504,564528.6732426569
15505,217315.5072868649
15506,438840.6018299942
15507,496239.1599061547
15508,500253.6884242007
15509,204366.5609581284
15510,463633.08421052294
15511,1329867.491919222
15512,206559.95786278835
15513,261907.8996914237
15514,495511.1150991606
15515,1134012.940083132
15516,375222.4669056074
15517,368020.86633155926
15518,439082.6421121829
15519,342679.44468695833
15520,428761.0685813947
15521,435987.4714142033
15522,596706.6837098063
15523,720010.192827479
15524,413266.07077175024
15525,571424.5710050723
15526,293731.5300855885
15527,2366182.4677626295
15528,302421.58863828576
15529,260275.55595995465
15530,286332.59729976574
15531,752702.1488659641
15532,346496.4032449647
15533,698574.662954908
15534,740204.4205757238
15535,573383.5067463357
15536,429154.69254383905
15537,1081983.732441652
15538,408179.0900867758
15539,641120.5669475371
15540,522216.61511826003
15541,510472.214432332
15542,238089.05278947167
15543,240996.02081504947
15544,1211901.3681631675
15545,1991543.8055648122
15546,289134.6576289788
15547,330551.01218818116
15548,371391.995656737
15549,680062.677510059
15550,603163.9376678808
15551,751330.5163662987
15552,481908.4635935141
15553,314983.38720872306
15554,709747.1411586046
15555,333061.6432467489
15556,407914.91630662227
15557,654048.9030672635
15558,833807.7778917159
15559,387294.8178775082
15560,480134.48436315067
15561,1111353.8157793346
15562,280741.96787546814
15563,366194.7485050864
15564,298894.63944828627
15565,222097.65429445994
15566,956367.241662022
15567,252012.69967351324
15568,230562.9648574768
15569,390711.9542397335
15570,634218.2286008312
15571,286826.2428073361
15572,598794.9260155502
15573,260993.12751337743
15574,389590.80287515116
15575,225957.52465731086
15576,481976.5504046855
15577,404322.6444416919
15578,774921.3331692016
15579,302761.24573316367
15580,651758.7693759535
15581,383965.36336886534
15582,1539129.6329017098
15583,388734.3417192617
15584,742958.7183875204
15585,215730.34459754452
15586,931014.1112986555
15587,330728.58295190224
15588,228281.6117777678
15589,407405.9668717664
15590,1008569.2246353622
15591,353886.3844554963
15592,1166344.353780909
15593,235841.93244917237
15594,283102.0655427843
15595,338259.72672218055
15596,192926.40346514748
15597,388124.76111874956
15598,283256.6708761742
15599,507438.81807120855
15600,254660.1067829675
15601,268660.6385878912
15602,404875.30587998463
15603,385150.5178765948
15604,558341.8992208018
15605,590323.8797091235
15606,886547.8705390259
15607,1058185.694076239
15608,215519.91855834107
15609,1058446.304824161
15610,530715.7603496533
15611,652544.3690027316
15612,431041.66441250016
15613,313789.9038506381
15614,606661.8039592549
15615,420164.0032042931
15616,286299.1719638106
15617,717239.1407300738
15618,669241.884837985
15619,388789.19791762566
15620,297084.3111603202
15621,668946.9627814445
15622,182509.3856894059
15623,141026.38444318264
15624,367431.1074823177
15625,511220.66725169966
15626,964375.5924626167
15627,510143.95135834307
15628,582560.9346359498
15629,255215.14288310928
15630,229917.7148058343
15631,340397.90645941964
15632,266375.10501462856
15633,553945.458226315
15634,1573406.3233455806
15635,478782.10270608525
15636,329725.85133447434
15637,283012.06966512726
15638,675225.2602928509
15639,765009.5136421125
15640,430459.5544353383
15641,344250.9047086747
15642,1565988.5804662427
15643,612615.9351525994
15644,234328.0404730245
15645,624271.5267737322
15646,242030.12477606846
15647,842626.7597502648
15648,281827.15998405183
15649,365025.8555557647
15650,230658.4141092244
15651,463588.4176361474
15652,708147.1622332617
15653,219765.85280532797
15654,280401.95290478953
15655,550554.1521187214
15656,238730.85791285383
15657,331300.70014609693
15658,253578.7158101581
15659,246537.0296019004
15660,1002554.9204686298
15661,283116.438877536
15662,557900.8408596389
15663,1187937.6942447883
15664,330506.9491873361
15665,508599.33730585116
15666,273715.07498200674
15667,358636.51951698866
15668,200125.33126118776
15669,496200.9194893778
15670,252361.19529360053
15671,2567332.539183776
15672,534008.1154408931
15673,286078.089919866
15674,201930.88817761795
15675,638080.1878608088
15676,443002.57122470683
15677,642805.528042498
15678,446908.60458408116
15679,437845.4579539346
15680,319082.756895828
15681,1119673.026636551
15682,674626.4829506525
15683,1866314.948983405
15684,575312.4662147217
15685,291245.7926420621
15686,314013.940814681
15687,260159.96701600365
15688,451814.8618774963
15689,364545.31354372523
15690,259162.31405547823
15691,255754.20173676347
15692,227180.7700648463
15693,982204.8544226851
15694,576603.1337600839
15695,387326.87253173953
15696,1014808.5965517773
15697,348599.8302943133
15698,991507.4373238265
15699,565298.6944824557
15700,402421.4943874037
15701,267228.6717317147
15702,504722.84976332466
15703,431500.5804450091
15704,621182.8140974408
15705,474580.40317305824
15706,506852.61228750617
15707,304506.4315283478
15708,397015.26970852684
15709,364201.225553118
15710,146833.7706171311
15711,2835426.892537184
15712,1018667.1561282751
15713,230176.75300507143
15714,1109495.334128675
15715,707269.112598865
15716,426075.90230149165
15717,415955.54914998135
15718,856268.1487845619
15719,1059634.8526595966
15720,323189.2477675186
15721,410694.405048176
15722,542885.173956154
15723,328674.8893940838
15724,409794.72640341043
15725,350792.14414244005
15726,527674.9969259371
15727,777328.5020287208
15728,258775.7556555951
15729,310379.477785609
15730,577711.1227101646
15731,744734.9977983411
15732,592730.6450571561
15733,535015.9195519328
15734,383405.58007477457
15735,629595.7619700966
15736,572589.4729571644
15737,492729.88388635207
15738,413457.12452247005
15739,483616.6704225714
15740,801205.4602679899
15741,663336.6736273271
15742,433557.2161286162
15743,559948.6303534083
15744,485905.5968751712
15745,286615.72240218375
15746,826900.8996330736
15747,561846.723833283
15748,799832.6858890182
15749,747899.8837354644
15750,459992.4488894305
15751,636617.0347015233
15752,631891.2807812332
15753,358553.3296566373
15754,257132.55839408288
15755,600862.6440935784
15756,368448.3099295196
15757,350419.72975881223
15758,552190.5425627605
15759,391736.01610130724
15760,443041.09804090834
15761,593504.705274982
15762,297247.1321532615
15763,1543961.750467027
15764,332933.1906323539
15765,421358.8606078418
15766,325886.0718573113
15767,483525.970321158
15768,516328.01888002496
15769,682895.3101142487
15770,415934.7407200455
15771,529812.7974527732
15772,435520.0121257812
15773,1028582.2140256419
15774,285997.63057953084
15775,858086.3041200712
15776,634002.4553203429
15777,1007195.1932720446
15778,272497.4641954324
15779,223950.58166104605
15780,677269.7479367905
15781,458204.6395940519
15782,1424862.1874002002
15783,209500.50357946134
15784,783184.092509862
15785,265242.5826382031
15786,711691.843760706
15787,352202.7656776147
15788,329633.3065648024
15789,345413.86608313787
15790,612469.1195333559
15791,409033.57105016086
15792,382358.3368659728
15793,431813.5953873358
15794,331178.673921136
15795,190160.39437186456
15796,346078.5675703436
15797,874426.2629854509
15798,864848.2556089407
15799,825898.133930126
15800,389051.6436119073
15801,550945.7194069212
15802,587959.9588354812
15803,339863.0345929842
15804,307322.5412337377
15805,417035.5423946881
15806,264059.89580254024
15807,828252.2074205357
15808,334380.06831111317
15809,925509.2476249452
15810,488780.3135500693
15811,191663.178172518
15812,540979.6409372957
15813,255037.976002285
15814,296889.87658615125
15815,581077.4687143955
15816,460988.86934891756
15817,380167.15241495887
15818,534053.0642445602
15819,243805.15284371254
15820,388377.97079645464
15821,515547.4840426537
15822,224050.424568245
15823,992927.4157408567
15824,621671.9106139243
15825,501818.5751155796
15826,228660.49837065337
15827,892314.6415908501
15828,1282659.7338679738
15829,572563.8598906455
15830,458856.24295038194
15831,532171.0568929778
15832,482828.4925695339
15833,558581.3794548509
15834,775323.6026218458
15835,468028.1343010259
15836,609655.4095703668
15837,591759.6342696672
15838,505037.2588379061
15839,214981.00214877492
15840,694102.1608030426
15841,485311.8498697448
15842,520771.9610109085
15843,742737.8585120525
15844,303555.90138584934
15845,829371.6237879803
15846,225688.62991984258
15847,943014.2311780254
15848,373098.47351665836
15849,293789.33273560525
15850,526551.741551184
15851,405816.23537389364
15852,818905.1889628451
15853,332171.59543998167
15854,1020990.2677692699
15855,501445.5219322623
15856,323242.6447827496
15857,648255.1632367664
15858,537652.96242038
15859,304040.60323573125
15860,411726.63430092885
15861,661406.62108422
15862,362745.5725862129
15863,201700.0946503712
15864,659691.7900976418
15865,253707.14828300982
15866,363788.911237376
15867,276234.3118644895
15868,577621.1082139021
15869,852287.8457125929
15870,524103.0540110833
15871,209527.8632896537
15872,388534.00251972594
15873,559378.9782004924
15874,270651.7032473712
15875,750072.6891447317
15876,881789.9734607913
15877,363004.6794567936
15878,249908.43790677976
15879,434651.3359764917
15880,451137.08502000273
15881,699098.7406708536
15882,357882.15879328205
15883,194915.2161288744
15884,1426215.5826522661
15885,331135.40519418876
15886,284137.9615577951
15887,294293.3323993186
15888,406344.6641957358
15889,531398.7511094931
15890,577360.0341299628
15891,351215.5543138149
15892,273226.3591814176
15893,531714.9290976817
15894,494454.469579714
15895,506248.1288830188
15896,372238.41216523474
15897,574146.4796374134
15898,268557.75266463624
15899,497913.21284757444
15900,252894.0711287389
15901,600517.5492507719
15902,327564.1686874811
15903,457392.1904817827
15904,202990.29336983064
15905,1418606.7942551395
15906,1190567.3009262732
15907,649672.3858276167
15908,377765.4825583939
15909,896744.3506241152
15910,768607.6951906637
15911,372055.5710376646
15912,471042.2428669834
15913,132206.58636364792
15914,1057657.9002936617
15915,457639.4279462263
15916,283518.438812465
15917,217429.74829335295
15918,262327.3754248863
15919,470419.91029219615
15920,585569.8509405262
15921,491612.7016736499
15922,405760.68659787567
15923,509387.914707308
15924,447765.79761892225
15925,604421.5122712698
15926,512449.7319852998
15927,581194.9122245833
15928,301021.81225796486
15929,540583.9494799415
15930,233606.70003922566
15931,336245.87660029763
15932,317883.60728507437
15933,613394.1249095444
15934,275659.69310685305
15935,847752.970425118
15936,651548.9165258385
15937,482709.006913376
15938,439594.46684651356
15939,690860.2221008955
15940,423987.3002910746
15941,462332.26313711295
15942,267957.8854915116
15943,191161.11849499375
15944,480367.2660219021
15945,254086.53909311153
15946,593939.9261612899
15947,329360.53025771555
15948,1012403.4831615107
15949,1477732.4577914693
15950,383126.04545298713
15951,254135.58049276975
15952,758725.3778849097
15953,747147.2419858722
15954,980305.4777917737
15955,640260.3021099607
15956,589546.4739467446
15957,575075.3312564815
15958,1084977.283181692
15959,275365.96148367354
15960,394066.64931823156
15961,618664.1837821994
15962,260124.46693600246
15963,181527.38952287554
15964,546273.5048687808
15965,357560.25450467
15966,301603.0784452444
15967,484313.6732297897
15968,1083988.296378195
15969,526751.132590503
15970,553706.5630793144
15971,295591.79852422397
15972,360876.83948523965
15973,238207.1606880469
15974,604406.1064295819
15975,695324.8048233071
15976,789891.9904740611
15977,386231.05875559297
15978,903962.315409313
15979,176052.45601422054
15980,238204.92454217383
15981,656553.0580903911
15982,499397.61031954724
15983,551198.8731390887
15984,135849.08630785762
15985,1255947.1983192277
15986,405911.2765060324
15987,2785482.55879624
15988,313869.89403643017
15989,161244.8206907978
15990,422804.31684754795
15991,274959.66919844016
15992,409677.4222410782
15993,529923.2494933482
15994,135498.95538783824
15995,499711.9829522985
15996,470883.01362189784
15997,363783.4726354493
15998,153869.5329987435
15999,206378.1918894858
16000,381298.55413623335
16001,278549.5448806477
16002,390314.1408862553
16003,647692.4936577711
16004,739492.0887856793
16005,690763.9469558235
16006,319274.4720480371
16007,693160.4310592067
16008,565560.8763902871
16009,405544.11402918934
16010,432446.01778209605
16011,1174433.1070200335
16012,298655.719367767
16013,499690.11520366475
16014,286654.11651029927
16015,1054543.2496377083
16016,593384.1111014759
16017,1052909.402119471
16018,522872.50536006986
16019,196683.0166586937
16020,666833.0564517233
16021,433408.5765260174
16022,421082.23112326185
16023,587560.4856335865
16024,559063.1989194897
16025,316659.1175144398
16026,403146.5926560189
16027,1467227.9668135964
16028,265347.5628618175
16029,1915130.4996177289
16030,743566.9012515997
16031,296183.72439250065
16032,194968.71314171763
16033,486798.58796170057
16034,550959.7003883669
16035,407412.4748910961
16036,307774.4133622797
16037,548880.7308321665
16038,269518.1118046765
16039,314014.3200858824
16040,784176.4011655073
16041,1047466.1770829462
16042,364020.5955976251
16043,562010.0668323811
16044,244224.95934174262
16045,457234.4408097202
16046,307080.7036678376
16047,609013.9316541542
16048,432328.8699195918
16049,377248.23099897144
16050,226172.7718583152
16051,753198.9441693949
16052,514864.8576925249
16053,216445.00480251273
16054,583878.1271370761
16055,495963.65865012584
16056,368743.4407082768
16057,280650.27821426536
16058,1167471.8773423359
16059,167395.05735949345
16060,312791.569966893
16061,406631.46094605955
16062,471839.18868086697
16063,836102.8265234386
16064,801280.6070572027
16065,593607.7607396154
16066,258333.87998430588
16067,384209.79965260887
16068,919794.1995267703
16069,322014.52484212024
16070,676189.8653043631
16071,185266.94330655062
16072,621590.4309684084
16073,491548.74935442605
16074,248318.62427890103
16075,557211.831558009
16076,207138.43485926656
16077,575075.7312583483
16078,772065.2806397323
16079,930175.3591854664
16080,197850.5371625461
16081,756679.5822558047
16082,366786.63849492447
16083,638585.2446532244
16084,477608.3194131159
16085,581981.8325325672
16086,319601.94898143737
16087,557951.0774058135
16088,468431.6456267594
16089,404795.7013129274
16090,373499.3117833028
16091,577463.9564257256
16092,324144.49332177656
16093,276658.1045025641
16094,618446.7909744142
16095,407542.43535695534
16096,675389.189954087
16097,517149.6597302208
16098,317950.277755357
16099,228591.48442108443
16100,539092.023570806
16101,868277.401681952
16102,315692.6959057936
16103,665192.7783051103
16104,397013.70365042053
16105,1970911.9620081626
16106,418362.4737887411
16107,2624501.971311781
16108,330981.8435765586
16109,696069.4898167364
16110,588030.8523064936
16111,1438629.6089989524
16112,387477.5336695043
16113,1341810.9306657193
16114,784258.9577197864
16115,247384.60555041302
16116,698811.2758883303
16117,203426.83700989233
16118,579123.4917215749
16119,476280.56229120557
16120,673044.7085306541
16121,202532.14075953467
16122,268511.6692857176
16123,139569.57374450276
16124,760323.8302001173
16125,236988.84804798197
16126,2339830.328310816
16127,538526.0177059853
16128,413004.1058523864
16129,374870.60201787425
16130,333945.2681017488
16131,777610.6842252839
16132,796597.6686865768
16133,857888.2050926702
16134,413127.68074220617
16135,569616.2281428276
16136,287462.0694827508
16137,647096.5273326105
16138,348645.2943620664
16139,268946.8485283097
16140,252333.99872900176
16141,1049677.648236807
16142,1010375.4115592527
16143,218090.10340491036
16144,199818.89882383417
16145,465950.966498042
16146,200504.06112138781
16147,206178.20347297582
16148,629751.1323348943
16149,664064.624070259
16150,399465.59560834937
16151,881777.7449678141
16152,452812.56191790325
16153,462927.5125224519
16154,358488.37846249447
16155,564365.1974540207
16156,290590.71925630874
16157,695524.4704888887
16158,385126.8795277676
16159,478445.5244637976
16160,344258.7008469177
16161,458816.5680396678
16162,605569.9800254615
16163,211300.02589434027
16164,746466.0815843423
16165,644629.674572325
16166,361632.99899428355
16167,282356.8796564426
16168,380520.25547928363
16169,283081.21129143203
16170,798879.4215719181
16171,245118.84594582728
16172,961228.9794415132
16173,303035.5245370711
16174,194798.18029341233
16175,294215.93461826694
16176,260493.54530838376
16177,601069.7464956017
16178,389555.6762737261
16179,519925.1158548925
16180,372628.40092881885
16181,889679.596636957
16182,1052217.3534333636
16183,378751.1591788651
16184,258697.74727618168
16185,251212.32951716884
16186,330414.61121827853
16187,226686.3385854898
16188,694367.317395828
16189,352798.0794020631
16190,335145.0934743141
16191,689544.6529676794
16192,695062.7469917638
16193,649019.3378959143
16194,342937.608577948
16195,457844.1292321543
16196,187290.01033781352
16197,649898.867032861
16198,246377.68291942327
16199,255864.48171684318
16200,209378.19651829012
16201,1159212.5690085639
16202,650802.0534777967
16203,588313.1820615575
16204,352691.4916404856
16205,254896.19372029195
16206,420208.98496272904
16207,386984.0732047415
16208,683700.0700514317
16209,464718.2008685847
16210,339710.5064061183
16211,265035.71761611226
16212,4395233.833977917
16213,318221.4244135342
16214,444220.5111442479
16215,394228.9939887932
16216,236775.12327737108
16217,474851.7229987749
16218,415296.8250753766
16219,606874.5121959308
16220,753425.7668508558
16221,276272.39656813437
16222,943157.9078745578
16223,301744.6383853213
16224,442460.0101198625
16225,553981.659726701
16226,580585.3897563373
16227,487085.0904361107
16228,724127.8690996224
16229,539781.0626390582
16230,411063.5095957157
16231,301483.24404652027
16232,549675.4786594147
16233,265115.7357209793
16234,1412380.6265396622
16235,393038.03624677425
16236,593277.6804116118
16237,609342.686405855
16238,698250.297892879
16239,724799.5565648101
16240,414247.554582614
16241,729238.0861168255
16242,717284.2443272518
16243,278762.24026782135
16244,262827.0749430009
16245,604360.4172656477
16246,250510.00125145042
16247,210414.0507291159
16248,697181.3482069435
16249,279877.5255337508
16250,442262.2485887818
16251,356497.90151007817
16252,1384118.8137607041
16253,179666.11388550454
16254,318747.1587491031
16255,521192.74056999263
16256,1109051.9700308358
16257,494719.7845401434
16258,380406.7455573281
16259,418096.8881057465
16260,505385.5364441039
16261,318978.43389508844
16262,654265.4532158416
16263,318829.2334687899
16264,291818.24901798135
16265,387539.82959446963
16266,577827.841992209
16267,761479.3476257176
16268,613897.9000419689
16269,453392.56547260185
16270,813575.4916370515
16271,471320.02468885994
16272,648277.2500849748
16273,556354.8596160385
16274,381380.3504636784
16275,195422.3416153846
16276,198549.41514648512
16277,359732.6680507002
16278,543939.6986507341
16279,780796.492653263
16280,186356.20427972497
16281,974758.836215084
16282,324423.8645224904
16283,397027.3937513729
16284,563040.4280836498
16285,1076681.5398801032
16286,513802.1115397213
16287,700594.7382888035
16288,1708822.665802984
16289,269827.57973382325
16290,1550632.313090076
16291,299452.3955232107
16292,482067.20494545635
16293,207093.54347033918
16294,1855378.281482614
16295,399256.0870086169
16296,387813.6141606296
16297,261007.11220969967
16298,677074.1564764384
16299,863089.8360652571
16300,769571.3434678878
16301,1227664.244171955
16302,465211.2980340763
16303,522040.6847483065
16304,1081530.6029551541
16305,792347.8308117129
16306,355390.6969062445
16307,1234118.9966648244
16308,472175.9806024471
