id,price
15134,612269.086670142
15135,658379.2264853572
15136,263555.03936261334
15137,728767.2937732581
15138,289272.97313237714
15139,436226.24854498927
15140,626689.4253327514
15141,377113.2872502527
15142,432174.8941043921
15143,538821.1313671643
15144,577670.0017698347
15145,538260.7405110038
15146,547957.1554311987
15147,294461.4691124129
15148,258361.8546225351
15149,463886.48106504715
15150,421250.9443285277
15151,500967.8091682886
15152,302375.5694061986
15153,364535.3426710172
15154,916711.9868102457
15155,188341.72124227096
15156,421879.75023105275
15157,347793.34069263574
15158,353752.00186252955
15159,303941.9919522579
15160,513755.90460669616
15161,1019545.3279638621
15162,472739.08737887867
15163,396257.98288320354
15164,501223.70581507945
15165,684383.2894732262
15166,1089171.0922374472
15167,615534.6351374539
15168,760279.2393332825
15169,795003.8785932505
15170,166474.41168621776
15171,471331.84803720476
15172,238774.94528398835
15173,605468.4426275173
15174,184279.46423102083
15175,212737.8343856128
15176,599354.552294517
15177,301294.3647585989
15178,423008.9099634602
15179,980012.9248827327
15180,745793.1576149568
15181,285634.33925610385
15182,816405.2417223162
15183,266948.3451810184
15184,441933.35455375834
15185,388386.2661550455
15186,1156557.7511349258
15187,422117.8769369024
15188,472345.0555316196
15189,406729.2153305185
15190,667000.2069760676
15191,245952.91986519512
15192,461933.91310134897
15193,520486.89873950084
15194,245731.24978673577
15195,298570.6344429799
15196,591694.7178159887
15197,528790.9708397364
15198,408380.4157869926
15199,365387.090233244
15200,262279.3571887917
15201,681418.6148640318
15202,434559.99808384804
15203,186869.70693261505
15204,207132.22362670698
15205,376272.7438460855
15206,1572932.1999881172
15207,457234.8272242908
15208,306556.7006968929
15209,299285.90226840385
15210,334798.3083327994
15211,316979.3441851675
15212,718621.5118762341
15213,507494.9790785711
15214,314457.7954160101
15215,434022.7138880937
15216,218270.21231190235
15217,237903.61823555178
15218,438337.0582555171
15219,383312.22735146806
15220,368999.91629752726
15221,724467.4514665831
15222,256039.89642683367
15223,440217.0072392614
15224,556046.3721730779
15225,436721.00732362375
15226,209694.85464538235
15227,571334.47403651
15228,468354.1995952658
15229,613183.0418880307
15230,351358.2931118452
15231,236938.53410007333
15232,423163.50851503486
15233,525091.6224054841
15234,1356521.9881673558
15235,405773.00695902045
15236,385666.86823845835
15237,291411.04818987363
15238,541566.0098247075
15239,615596.1325488571
15240,414786.9481439745
15241,366761.5423885114
15242,501625.3417299709
15243,311942.14016852033
15244,675843.4214453535
15245,467223.30552274326
15246,544213.340680565
15247,314308.08405650157
15248,614245.1197886143
15249,347703.09759214334
15250,1867071.138712335
15251,377810.0921578987
15252,700903.1004191911
15253,408557.24640469725
15254,440348.28389816306
15255,324803.4904669289
15256,318805.9737479514
15257,348985.7746374491
15258,564369.1913574738
15259,219685.28968042877
15260,503616.73302270734
15261,263013.9809208257
15262,459266.0040805489
15263,348718.0297358793
15264,458304.5934319684
15265,838672.8120945229
15266,410595.97889530443
15267,432971.5042315813
15268,401197.8502283065
15269,509404.68461444246
15270,831819.5065137779
15271,989396.4503603152
15272,285534.6829955485
15273,268507.725311839
15274,595069.6471100651
15275,375868.5782781153
15276,494259.1503250686
15277,290726.0751334416
15278,1222100.1854789373
15279,278512.9902204977
15280,580276.9963159685
15281,1096819.142691684
15282,384210.87567470403
15283,240589.97071093903
15284,1045251.2998024563
15285,901153.5226035545
15286,453113.8649513406
15287,636651.5503946836
15288,731395.3006108125
15289,745909.5902852424
15290,412794.16438634135
15291,472446.8245194419
15292,434108.43937234965
15293,480641.9983545232
15294,761252.3603316763
15295,414896.53225955006
15296,207646.4948872705
15297,214315.9795521997
15298,859297.7828728538
15299,424868.01937241835
15300,284610.68039353675
15301,419060.2428163513
15302,189498.50905014112
15303,418889.8571942258
15304,816531.8945112608
15305,234495.74161275988
15306,522671.548896878
15307,603572.6749970956
15308,520465.13030556636
15309,305343.9452049705
15310,397797.40168290667
15311,597507.7306332946
15312,424258.93167260673
15313,1848126.8275343464
15314,241622.1053829361
15315,1294881.0634080258
15316,373965.45169853076
15317,533626.1061557021
15318,520453.65685227345
15319,1286911.9215840898
15320,533582.1729141352
15321,242475.03123285793
15322,683216.0399887005
15323,302970.5840267985
15324,417300.6553326698
15325,355695.493048396
15326,653010.9174725224
15327,284926.78487825044
15328,679754.3911952523
15329,512514.74710596504
15330,761305.172017504
15331,424527.3912016881
15332,537592.7042926128
15333,438892.6563613366
15334,298852.55149055796
15335,538677.732175794
15336,359255.4670238824
15337,215744.4977212494
15338,627446.0425822256
15339,340318.7737793475
15340,348605.3518233935
15341,353989.22534844844
15342,209813.1781401556
15343,252850.8559322733
15344,746095.1559310345
15345,197188.515494908
15346,435148.01776828093
15347,440960.4310320511
15348,1324332.3333260503
15349,287851.22400863597
15350,391483.2760404456
15351,421377.0732086656
15352,1226972.978284425
15353,333624.51082332194
15354,312594.1749818621
15355,631486.1102555658
15356,705509.1145075469
15357,759774.4920119283
15358,905248.9970756338
15359,404301.5986221061
15360,476707.87717563845
15361,247107.7033704824
15362,549025.2124071028
15363,477662.6158017953
15364,506284.9053370058
15365,438714.2302923105
15366,558625.3179187285
15367,377555.8005024195
15368,457590.738226925
15369,451858.9042659093
15370,448883.2138276816
15371,331706.15183237783
15372,224871.5617263345
15373,358361.6224840806
15374,478639.6247035624
15375,903650.5014955564
15376,450383.3951782775
15377,460732.20765959204
15378,603399.2121374884
15379,308618.53936770814
15380,565290.5088941198
15381,753769.8573332955
15382,628581.2708512528
15383,643388.6273449928
15384,319693.3660572475
15385,1618282.8892581942
15386,455952.69439382065
15387,562988.1362733023
15388,424671.7286971354
15389,355564.4172607644
15390,407481.53931343765
15391,304698.51252354984
15392,275334.11008916236
15393,369238.6856748426
15394,429011.12282085244
15395,250348.56204533036
15396,272857.18904566654
15397,532218.4284743177
15398,237998.5897927299
15399,534755.5308467882
15400,773413.7008540004
15401,401710.87468711816
15402,830770.1689649735
15403,256355.82479420907
15404,576111.4991393959
15405,356225.0807685311
15406,866235.0518912363
15407,350158.0019463848
15408,493270.4152889173
15409,681667.2207828938
15410,308729.6164452892
15411,517476.867113634
15412,309742.91330918664
15413,243010.49283906588
15414,297534.2447080356
15415,551111.5537845944
15416,1397841.5078750008
15417,467615.3649078735
15418,415010.5411328286
15419,462764.62537894375
15420,563782.8366421778
15421,613879.9059974245
15422,833256.1942341117
15423,414438.8559025848
15424,451044.16211626324
15425,1312744.9413896664
15426,331205.7337418488
15427,654586.462789771
15428,660040.4907386146
15429,735040.2911574157
15430,438009.6240116986
15431,359705.8175856195
15432,215720.84656557458
15433,494002.65099669265
15434,371919.6561647083
15435,771510.8793280408
15436,453917.37646578863
15437,1281946.2898035818
15438,585053.9963391033
15439,534080.6032931381
15440,677167.6954338218
15441,660969.4310636119
15442,501697.7834541487
15443,352932.26041616267
15444,490435.5958114699
15445,486256.65424545325
15446,440878.52466715197
15447,389436.8064083473
15448,251227.98495281988
15449,218857.02498136417
15450,301074.4411812162
15451,545378.323813468
15452,300784.2339611255
15453,539146.6016324551
15454,853927.7064776616
15455,1253336.854688177
15456,393961.07795544056
15457,519454.60423911846
15458,331887.14010216144
15459,979351.8507886921
15460,593127.9880701231
15461,428912.5040643643
15462,539994.0910520453
15463,181612.89597627427
15464,269026.2639010383
15465,798501.3501339437
15466,196534.32123278794
15467,470083.9532406307
15468,353665.6594125749
15469,228657.14676743138
15470,532669.9498583069
15471,622268.4517892696
15472,319616.34234252904
15473,563172.5844024022
15474,721228.3083597351
15475,782837.14199064
15476,634810.3239790937
15477,584516.1027635938
15478,344095.5435279704
15479,277799.4718694526
15480,354219.80515261495
15481,232065.01366349726
15482,1338864.1982251655
15483,282626.11551614554
15484,604614.9046922708
15485,225339.53409336123
15486,527206.2674625054
15487,471926.55590474594
15488,249717.41579508895
15489,297572.50125761976
15490,346203.81855322333
15491,275551.7303038578
15492,256689.10806381213
15493,331875.81612612173
15494,244403.966138325
15495,337025.1669225835
15496,651226.4860441319
15497,770763.6721060026
15498,522265.1469251615
15499,711485.4723744607
15500,224719.63321237647
15501,572093.6155368848
15502,333152.68349630636
15503,916463.2752937292
15504,518301.8811099428
15505,215122.54354125346
15506,490458.0075438367
15507,547962.4181825826
15508,562346.5826795052
15509,221487.13704897545
15510,460002.3608328122
15511,1456179.6772851655
15512,202971.94478510725
15513,253624.75096250934
15514,486140.76917020173
15515,1156638.5618910366
15516,351899.6281331362
15517,356697.97498392494
15518,434477.31712714746
15519,369454.9219560878
15520,481138.6872141177
15521,456879.82015412353
15522,594638.5718501841
15523,705401.8253137165
15524,384526.4129413526
15525,631580.2187168918
15526,270864.7455884322
15527,2154656.973767976
15528,312149.86007665365
15529,302729.71253136266
15530,272444.8622591443
15531,819852.3688880075
15532,368535.1157740975
15533,649386.9561836715
15534,749239.2734227839
15535,523424.9464899739
15536,488288.51238770515
15537,1063367.1820668944
15538,388674.9710241854
15539,682302.4677777766
15540,579417.6826652131
15541,540507.8781822507
15542,230871.4528968125
15543,264997.4539304379
15544,1173148.9493618181
15545,2100496.404333106
15546,294598.7936170324
15547,368938.8376077857
15548,374036.59861085727
15549,651566.0937652688
15550,580636.6589232316
15551,674753.6510342009
15552,492807.7177249017
15553,301659.2428430503
15554,683841.2172430453
15555,348397.59419068595
15556,391423.3666960629
15557,630724.261104652
15558,825005.2231521929
15559,399721.13348749245
15560,496374.08966418554
15561,775224.5000496542
15562,287083.38269828033
15563,366869.84975447773
15564,339876.8109054624
15565,216531.35747651584
15566,969668.541526276
15567,253349.60088330848
15568,218266.25111414667
15569,387954.4668332971
15570,604645.9794846372
15571,262037.49020466988
15572,634019.719320011
15573,279615.2558273663
15574,358097.5525862736
15575,228642.00318385672
15576,515603.611188058
15577,399057.6214540888
15578,783812.8632164656
15579,329329.46543168643
15580,653720.5197262845
15581,451881.89946655615
15582,1610881.7267564356
15583,397740.7402952742
15584,699522.0072781679
15585,228012.35793019112
15586,784947.8623077571
15587,325351.6162634938
15588,228812.51027542862
15589,432564.4117606924
15590,878739.9164406017
15591,332675.9003630543
15592,1363587.7668479474
15593,269298.3322913724
15594,267651.01250490046
15595,355275.8407865722
15596,180711.47606981822
15597,365818.91765354323
15598,279320.2069616574
15599,463542.3656384837
15600,253032.89481480382
15601,285944.2872398679
15602,424721.9992679805
15603,360163.2831706635
15604,546922.3879674517
15605,653842.6599248257
15606,921740.4572560542
15607,1003887.97878449
15608,231536.5355405761
15609,1227692.1945400566
15610,513438.1469687517
15611,791299.0767369891
15612,458882.43476559356
15613,318465.3415767067
15614,570396.414352254
15615,413699.6111915965
15616,263751.5349376879
15617,684650.0595391527
15618,617578.9285312077
15619,413224.37605434196
15620,283135.6507016226
15621,678136.2057540433
15622,185067.80367465492
15623,137167.69371943048
15624,372430.76401394705
15625,527053.2655578455
15626,969188.7871124578
15627,519598.9832657545
15628,591488.3546859996
15629,248918.26971174407
15630,233617.71391849598
15631,355519.1369670462
15632,260149.55579203521
15633,549570.7201620477
15634,1379920.796305732
15635,499231.08216999285
15636,324592.35959562944
15637,288964.7532582808
15638,661018.619334666
15639,758624.4932306848
15640,432404.5117788119
15641,351113.8494888826
15642,1391810.3429155385
15643,603131.8062261892
15644,251872.59981645373
15645,628448.8830413164
15646,239145.81703800755
15647,793552.3907887607
15648,280172.00484556943
15649,399983.0632269089
15650,246945.68206994887
15651,572310.6569675267
15652,704259.5581750599
15653,215974.98884709648
15654,290433.9828426343
15655,524335.0042296944
15656,241847.83554458592
15657,339862.37899220514
15658,247201.94723546048
15659,235937.6288154807
15660,1045754.7781932914
15661,272303.42471264745
15662,557005.7336120895
15663,1075569.2942834245
15664,414312.8610490112
15665,607922.6370813655
15666,281493.7249945038
15667,346942.87503929046
15668,196782.02721485333
15669,493693.30703473743
15670,249832.66604015417
15671,2987050.6246191347
15672,465155.7833688415
15673,283232.8691799838
15674,194170.71419156916
15675,588463.9004038043
15676,421990.5979592078
15677,571495.5379484625
15678,413674.313754568
15679,394746.103455523
15680,300001.1142205823
15681,1066207.0882502552
15682,667835.1791649328
15683,1743364.3326482233
15684,539884.7573479558
15685,343340.2563043846
15686,318284.95429550466
15687,281137.12225482386
15688,430751.0020321843
15689,356899.4843335473
15690,242264.0273472085
15691,266879.81522824586
15692,222462.94522785267
15693,999442.8622069762
15694,607646.9377712342
15695,394972.0912944055
15696,1026374.824400984
15697,338926.6180544368
15698,1050207.774542019
15699,516707.6716126463
15700,401851.23175190814
15701,270412.0719404359
15702,486944.61410364474
15703,452112.0831877844
15704,550381.0963028263
15705,475270.2936876074
15706,475878.6530856689
15707,331323.15976714913
15708,405472.53934057715
15709,363623.00436363404
15710,146475.04392519218
15711,2637414.5713536567
15712,1108236.9284083883
15713,224009.0341788578
15714,1308692.2286316021
15715,654932.670252699
15716,469200.49843532726
15717,406611.90645583457
15718,818793.8290470402
15719,1026849.0705435072
15720,295896.7569508275
15721,407855.2628580733
15722,490066.1334901099
15723,314109.2638278299
15724,402749.55760203296
15725,330032.15823362407
15726,526079.284411028
15727,828201.7348241837
15728,250530.5079829714
15729,298696.4640937199
15730,582890.9083136248
15731,754442.8278336712
15732,581145.652264783
15733,507970.52915069467
15734,369051.409346107
15735,590091.7586647039
15736,553086.6743655581
15737,556071.029891333
15738,479945.25626871217
15739,478498.85037378
15740,819886.0781742815
15741,612872.4197901033
15742,423563.9499650278
15743,597272.7599947162
15744,449251.82670809823
15745,288618.7205663481
15746,829770.4459935011
15747,566762.463654531
15748,775020.916981159
15749,800390.0071698464
15750,433855.2553763679
15751,661095.0570744415
15752,535355.8418217661
15753,360572.7963889264
15754,214461.11189289237
15755,615064.9394859246
15756,362738.5579608921
15757,362875.6027061629
15758,568991.7136861935
15759,381730.79710810253
15760,448077.5479261373
15761,580923.1208854036
15762,279049.79700652027
15763,1575386.9390009195
15764,326248.41197771125
15765,439488.6282751779
15766,330817.18334487133
15767,478389.6971131726
15768,494653.883521575
15769,673299.1698339925
15770,433717.91384484974
15771,535198.7872362869
15772,429663.04077851423
15773,1021292.8997414551
15774,302346.46118672774
15775,912635.046628226
15776,651343.4775930387
15777,1012121.5788169351
15778,263742.29271386325
15779,234861.55111990444
15780,691690.1604088993
15781,495875.1111401546
15782,1490289.6323896814
15783,211936.94858676151
15784,761432.146765842
15785,247963.03569519866
15786,708272.8871272345
15787,353061.2927634086
15788,342579.14723663824
15789,351430.52463163517
15790,682675.8664941628
15791,427332.5304830904
15792,387522.9948089663
15793,415556.7359804102
15794,339512.3555400252
15795,193084.03069818096
15796,382799.4234090031
15797,838190.8234126163
15798,774344.183032324
15799,650403.8248012823
15800,368578.68342833646
15801,533510.6663662296
15802,556481.6159472801
15803,337621.40821876726
15804,325024.1836520862
15805,431660.9096778636
15806,259019.19064638927
15807,754577.5210708623
15808,349880.3838920168
15809,947259.535436221
15810,474821.9559673313
15811,193578.00043089056
15812,560484.3704851805
15813,254042.44812938446
15814,343004.949702552
15815,583431.7333896672
15816,435713.3495315034
15817,413140.7163145608
15818,550495.8260543182
15819,238358.25268569874
15820,404050.4967494846
15821,507732.7850907896
15822,240404.20442639483
15823,965377.1745773022
15824,615843.7533051998
15825,496201.14001700754
15826,223608.05596097236
15827,841018.7151399301
15828,1249588.5271461126
15829,621990.8375286967
15830,404643.45284000674
15831,568458.766807502
15832,489289.45243716426
15833,530499.3736495138
15834,819219.4281907774
15835,464856.58235381084
15836,634267.1393714012
15837,576166.8160173114
15838,510763.7292406651
15839,209097.27031890093
15840,737822.7035208651
15841,514300.7771490507
15842,535631.1486350064
15843,600330.70595067
15844,314550.7053720554
15845,847672.8042438617
15846,214091.51726225475
15847,1050327.5544479191
15848,369336.01302241255
15849,306838.3247655876
15850,644166.730230718
15851,403276.8197929842
15852,774993.6128276094
15853,320389.9156859325
15854,941962.9505242369
15855,510464.2307365701
15856,307403.1268874404
15857,565519.7010704817
15858,517755.770721459
15859,335491.4005021971
15860,449033.5078431146
15861,647899.3902230297
15862,387867.5157240914
15863,203985.23109897846
15864,669568.3766280583
15865,247079.83416180676
15866,366646.35660782526
15867,277642.0643010435
15868,590146.331720658
15869,835670.6755783313
15870,521497.04740487563
15871,250237.92469401818
15872,384325.3188341653
15873,562591.1395883542
15874,266654.4606578114
15875,800092.0792166459
15876,902792.9782277556
15877,357101.22402715276
15878,255190.51450865375
15879,464241.41767673055
15880,445551.4292487064
15881,719922.3631504024
15882,356118.75236778293
15883,219870.24716334572
15884,1358978.2415853895
15885,323253.7849174237
15886,282932.1861306536
15887,331157.51181065536
15888,412105.95598122384
15889,513657.36026757036
15890,542905.0619474422
15891,385128.0110809064
15892,266554.2747100431
15893,543282.0451894973
15894,471547.1328994695
15895,476128.6812042735
15896,361552.8783856753
15897,601063.1254113251
15898,278338.81259740226
15899,522123.38740055694
15900,261864.80386888562
15901,613002.0521038619
15902,320517.19009135274
15903,456813.8079261136
15904,189695.07483901686
15905,1169782.7660652683
15906,1215949.937577136
15907,663344.2164967131
15908,384061.44747047045
15909,823926.8968428593
15910,849445.8257212676
15911,399381.7834429355
15912,481493.2685047034
15913,150072.04723356804
15914,1248636.5082615942
15915,463409.0659056279
15916,280416.51406813436
15917,224706.4473739564
15918,253879.22754108458
15919,465922.8781734964
15920,583734.1229388474
15921,566802.5312272973
15922,415253.23045005713
15923,525527.4802719834
15924,457942.9569080177
15925,636856.7694933896
15926,521833.9614687048
15927,566568.0589888578
15928,293449.0365006449
15929,532597.4427050907
15930,219292.02233142202
15931,365886.64631263213
15932,327321.6561268315
15933,587284.3346423974
15934,298504.3593354851
15935,790848.928117841
15936,641694.8962013412
15937,464673.1625316937
15938,496442.48008990387
15939,605599.047411584
15940,447300.41245571227
15941,449599.5827712369
15942,266753.71032036433
15943,182885.80550087636
15944,448850.1934644651
15945,243426.7794798538
15946,581791.9552710223
15947,334774.545538097
15948,1146119.2699366822
15949,1469234.8890888626
15950,392651.2077475781
15951,258296.53433356312
15952,713521.321987225
15953,757764.8613308801
15954,1065961.4715679134
15955,632778.2516532046
15956,616170.7820163635
15957,541979.0065974497
15958,959731.0006634321
15959,273298.55228598707
15960,380100.0494654677
15961,597558.3857075991
15962,239282.94464253244
15963,195185.926242683
15964,514953.05606389407
15965,386756.3747608094
15966,290678.9145157555
15967,476620.2012520047
15968,993236.4828919355
15969,651821.0754381659
15970,593566.2101821225
15971,284298.49464856845
15972,370489.5555987325
15973,252761.8203938502
15974,593480.3398800548
15975,603673.8664714918
15976,802302.3020750071
15977,378154.117549815
15978,830425.2627977662
15979,207684.3772999909
15980,243098.7928218622
15981,658356.100320829
15982,495161.33529250906
15983,535836.166965055
15984,145570.28879368058
15985,1214001.83127889
15986,414674.32472300396
15987,2725412.3651354215
15988,307825.1153800576
15989,164685.74111771127
15990,428363.94322283135
15991,283693.93599633075
15992,436121.1928673961
15993,543977.8931958857
15994,153977.5120445594
15995,515720.660877351
15996,465834.5323317811
15997,372711.3454933533
15998,158756.15971673783
15999,218941.63259349007
16000,367520.24885930435
16001,261899.63225361396
16002,442663.0323105528
16003,633188.2792823147
16004,786817.1697943142
16005,674684.9176278133
16006,279888.53209916834
16007,717698.5671639784
16008,565078.9629125901
16009,416844.2547823448
16010,453192.19514112367
16011,1156678.9427077014
16012,297771.9933237696
16013,506268.09685767913
16014,291672.20578667615
16015,1045244.5747450156
16016,586155.4584311026
16017,972757.732977165
16018,472278.76176555216
16019,200817.7240193571
16020,802241.3711012212
16021,443818.89341098303
16022,431410.0929197062
16023,598886.7255421573
16024,552933.1289335313
16025,343422.79485759424
16026,435246.764365629
16027,1541373.564999819
16028,270801.4844134994
16029,2011178.8094565892
16030,683029.8584829599
16031,281119.4792033522
16032,202054.93332775962
16033,492753.23191721743
16034,568954.4597622665
16035,396607.6799990726
16036,295159.3484916618
16037,521795.51856950263
16038,281746.20965723175
16039,295093.5682915435
16040,846978.3776309282
16041,900911.6773030205
16042,365929.14822611626
16043,537491.9900252412
16044,253368.09310091875
16045,465487.6121549606
16046,320472.6790418296
16047,559116.3106649757
16048,411790.44791117666
16049,385142.49990330637
16050,245480.47979964374
16051,830506.1758892894
16052,450199.00946941937
16053,207478.21201610903
16054,532814.7569328967
16055,454902.23332022683
16056,376424.39053065015
16057,276515.07244762976
16058,1250600.4857056935
16059,165945.89580466438
16060,259639.04391407836
16061,388673.4582761809
16062,348169.7428972596
16063,741489.8983570035
16064,790507.5776501232
16065,573158.9668108288
16066,252914.95132236078
16067,408830.5030890957
16068,883946.8574228345
16069,317032.0781922727
16070,657207.8885169987
16071,218675.3132627372
16072,632360.3867577743
16073,499709.099147689
16074,249631.71715685894
16075,576409.4409394526
16076,214841.56374029777
16077,577904.7706362534
16078,770171.000450329
16079,846781.8082306129
16080,205800.78313503624
16081,744891.2165388296
16082,367758.9097784712
16083,626866.2359297777
16084,462597.93201544776
16085,567773.2343993611
16086,318610.1645890412
16087,524799.0371876532
16088,519752.240217002
16089,427548.6166631105
16090,364359.8501734926
16091,546181.2224858183
16092,397731.8352008028
16093,271844.28302190296
16094,580214.7010866358
16095,430970.57818234054
16096,716177.0076584822
16097,533317.3903220688
16098,345923.12291458907
16099,216893.84748486514
16100,581434.8119943109
16101,818245.1367676101
16102,326207.2978109219
16103,669106.1638090936
16104,405720.4128638587
16105,2131468.682057168
16106,457960.2779480988
16107,2359441.646086179
16108,369327.77258233103
16109,765005.9450200094
16110,619758.5088326611
16111,1628598.0178611733
16112,311818.5532933927
16113,1340227.0209752636
16114,792494.9112471106
16115,237039.53329491554
16116,737137.091346082
16117,203878.2825588149
16118,615561.4067963967
16119,490227.1472000124
16120,625774.1714883662
16121,206935.54809106796
16122,271027.4066071608
16123,151032.24731433662
16124,735879.2707771802
16125,254641.9034579548
16126,2396463.352735287
16127,529013.4587363079
16128,426970.9919313914
16129,394829.74074025714
16130,289178.0794743587
16131,750932.1194973355
16132,869925.0675952056
16133,794851.0318711273
16134,400395.2478270398
16135,552826.7414852282
16136,383340.78222766443
16137,725360.4487916318
16138,373654.1897827302
16139,271904.3655989954
16140,252468.02229626715
16141,1057411.9565163965
16142,975644.4914506114
16143,206405.56076136415
16144,208091.02004562874
16145,465926.59531426016
16146,200956.17370355647
16147,202782.02275436846
16148,584388.3395253443
16149,659416.6853722192
16150,382753.9614123688
16151,888544.2149651884
16152,469683.5581341032
16153,471706.63326857385
16154,385297.3987783992
16155,616316.6145288025
16156,310148.95797625027
16157,655843.1612329213
16158,427161.3434800895
16159,404188.2916578354
16160,377592.8618486908
16161,494573.03349394794
16162,548178.2758646304
16163,227834.63140935483
16164,770344.782280305
16165,603884.90881418
16166,379254.6738103646
16167,294159.90201266995
16168,368548.9426332421
16169,318672.3315463408
16170,789943.0332485777
16171,260268.0567290338
16172,914999.607961571
16173,290845.153824977
16174,216936.0220832788
16175,302898.5071408074
16176,259170.9579997175
16177,637922.2093082906
16178,419823.2285723002
16179,502454.6281202331
16180,342771.86829471437
16181,856985.1471302861
16182,1345864.1113935679
16183,342282.404459508
16184,258416.02951931415
16185,247471.17713284638
16186,334051.4884429403
16187,229040.48693335446
16188,748986.942841455
16189,331257.63466007635
16190,337294.6228475814
16191,695266.2900481336
16192,726331.1281680962
16193,668550.4065260007
16194,360110.2075226397
16195,447799.7715854146
16196,165425.0078443099
16197,648864.9968579015
16198,247302.0734615677
16199,254002.23205789024
16200,212329.22469368024
16201,1125831.0110687464
16202,618298.7643097964
16203,667443.551232364
16204,344646.89951147494
16205,263804.10959522636
16206,422345.9831799862
16207,370443.723343816
16208,639938.456658057
16209,448775.2123374007
16210,352687.0670685522
16211,274185.4513648723
16212,3974496.917599693
16213,321926.61266823596
16214,453995.34854597616
16215,363678.92501262086
16216,238803.5642661669
16217,477457.59358729416
16218,465877.34293728584
16219,605564.1482911087
16220,746271.8082246754
16221,262695.18996332004
16222,1009049.3586947784
16223,278463.4064980164
16224,460426.9706582127
16225,523430.7355119415
16226,583687.9811153675
16227,486409.7351618818
16228,730892.5173425823
16229,595801.5977842909
16230,345242.53089549026
16231,304312.2210638431
16232,554657.3478185493
16233,249988.0083992048
16234,1629097.9799126203
16235,384905.5672496469
16236,573653.4808503508
16237,607083.7734865105
16238,730092.0526157713
16239,795967.2292328791
16240,396520.6207984673
16241,723393.8567929274
16242,719349.9919167293
16243,290631.12874525454
16244,268871.68257053115
16245,595087.7645473464
16246,252523.1061533246
16247,214194.35784933722
16248,750296.6169081845
16249,268909.38962073834
16250,490843.7552494531
16251,326915.9451279689
16252,959386.3076566581
16253,170344.20728940255
16254,323145.8007782099
16255,522674.49694539525
16256,1178796.6320220653
16257,454873.01225243066
16258,396919.68600740185
16259,398984.59932239697
16260,539883.6032229122
16261,296688.64988866984
16262,609399.1040082698
16263,353793.03442061204
16264,300716.9059602621
16265,363072.6286005967
16266,556155.0063485745
16267,671234.1376948182
16268,597515.7130324449
16269,534954.0460831755
16270,822138.9480779199
16271,484431.78843822493
16272,557816.4152548941
16273,605212.0692432392
16274,370693.8613997683
16275,207108.62452702495
16276,198084.88756381557
16277,380743.5867541655
16278,584941.6291935205
16279,795665.3867111929
16280,164972.47237410708
16281,928723.7077278323
16282,295954.8073766184
16283,420396.35071257845
16284,511067.08137677365
16285,1080682.6643996746
16286,476979.97627089923
16287,745630.5477463515
16288,1701615.8504527765
16289,265761.1110037777
16290,1465706.199158033
16291,299577.3229664323
16292,421270.29174876167
16293,240900.33363156114
16294,1786788.1266507742
16295,408476.08036264154
16296,366658.03933660383
16297,243100.89467145654
16298,636787.0247765107
16299,745850.4565114895
16300,794318.6699914071
16301,1169502.668811031
16302,493459.2806813621
16303,542889.7860320421
16304,1005614.7682196517
16305,882213.844114805
16306,362498.4821085383
