id,price
15349,277173.9905730649
15350,341059.06769895856
15351,428292.27333795425
15352,986194.412659088
15353,337567.74908483063
15354,293479.89640159253
15355,581269.6936666706
15356,663631.6332562851
15357,766382.7779388666
15358,944012.3093539453
15359,386701.1045526113
15360,535516.3823869458
15361,252416.56893003316
15362,504880.20647604036
15363,466777.07178925624
15364,494225.55444893043
15365,478257.21141113737
15366,552822.1417148194
15367,452443.32712944923
15368,453886.60579767707
15369,447161.5312129864
15370,442391.4687672878
15371,340556.4090174758
15372,226833.23889093156
15373,346164.8706548654
15374,409482.1868018496
15375,909309.3690343446
15376,465499.08355246583
15377,455436.34516546986
15378,571362.8305365617
15379,305721.1739230471
15380,460498.0980986727
15381,768726.368129712
15382,616926.2133704957
15383,723592.6261708396
15384,329469.9573210006
15385,1022554.5260424275
15386,441363.30344918603
15387,630637.504021126
15388,413967.0553357467
15389,363794.6145620636
15390,420761.1847274113
15391,272678.7410642393
15392,275740.01156211866
15393,354425.7392455202
15394,423158.3427714017
15395,261356.3296159993
15396,268478.7366047615
15397,586360.8616325951
15398,238912.27487637298
15399,533740.3344708603
15400,795063.5441440044
15401,440412.70559765253
15402,841053.2329936655
15403,253346.4464349957
15404,701026.4860272936
15405,371995.18406056735
15406,831257.1604254076
15407,324810.4612645934
15408,498342.14463727834
15409,673109.4830932124
15410,296629.6479527067
15411,532989.8918590563
15412,289051.2837684619
15413,224289.2875326757
15414,317981.3904930715
15415,568667.2218536184
15416,1014376.4649383179
15417,413967.0553357467
15418,403762.1891930161
15419,458185.914484934
15420,584025.0407544347
15421,676688.5799339218
15422,809794.9542922081
15423,411524.3881939683
15424,457501.9981762873
15425,955964.1021668729
15426,328358.15005057596
15427,653637.4825201399
15428,584025.0407544347
15429,747403.3698045531
15430,452386.9312018817
15431,346164.8706548654
15432,225691.9140525093
15433,493083.47719103546
15434,350940.7804633787
15435,809794.9542922081
15436,456889.1714372944
15437,924565.195036882
15438,581269.6936666706
15439,537316.7249959699
15440,688787.8514630528
15441,677055.4794092141
15442,519551.99005821574
15443,376986.61611364223
15444,449310.31709278584
15445,453886.60579767707
15446,447161.5312129864
15447,394464.1995057346
15448,242658.46978407766
15449,229976.55839842872
15450,305509.8075240618
15451,549224.4265760629
15452,283558.266576998
15453,571362.8305365617
15454,828679.3613298312
15455,1016447.2517948598
15456,445739.6370385547
15457,489779.8733008347
15458,324621.9196082071
15459,912283.2659123342
15460,585176.5299019037
15461,420761.1847274113
15462,530037.9449216902
15463,175494.97367333577
15464,268310.9773800655
15465,809794.9542922081
15466,187272.95486519363
15467,446198.4453038281
15468,356709.5927757902
15469,239229.38077733916
15470,504449.0069329986
15471,603383.8430995469
15472,334582.8145195578
15473,535521.0095693555
15474,685053.2241202263
15475,659784.0812585547
15476,600703.2100165869
15477,545276.5155479874
15478,350384.10663225874
15479,283558.266576998
15480,349991.831777524
15481,225970.60687277955
15482,957385.551876268
15483,282865.23752418667
15484,636798.2276896137
15485,218349.29655968823
15486,511625.1277696274
15487,453886.60579767707
15488,262518.26294226263
15489,317669.91735290055
15490,367088.60675364966
15491,253682.71058901068
15492,277395.38111373025
15493,330471.1271547479
15494,240002.87512794652
15495,344417.58078677976
15496,616410.0090689438
15497,845142.5235015387
15498,508061.0205127881
15499,701098.0623955603
15500,229976.55839842872
15501,537316.7249959699
15502,351897.0363922537
15503,947009.1778448073
15504,547104.9431923392
15505,218349.29655968823
15506,490964.06104163744
15507,488295.11975405907
15508,515219.1368329839
15509,212361.12193246107
15510,447161.5312129864
15511,1012547.9686034444
15512,200857.009666083
15513,267955.3230896252
15514,471171.047124214
15515,968707.3565041848
15516,378627.375723559
15517,375333.7038150965
15518,459073.35649800085
15519,334262.0708412777
15520,469580.63739273313
15521,455436.34516546986
15522,581269.6936666706
15523,676466.180649328
15524,413390.9620167693
15525,637357.6363829629
15526,283558.266576998
15527,1016447.2517948598
15528,303673.24551031116
15529,339647.5321792404
15530,298371.70207775163
15531,843212.8887126232
15532,363794.6145620636
15533,659382.14981414
15534,763672.7024098759
15535,557317.1887934442
15536,407419.90371176554
15537,1023867.5396036906
15538,367902.7127290954
15539,701026.4860272936
15540,516526.5455751396
15541,513186.79157709354
15542,241289.4710377438
15543,241289.4710377438
15544,1022823.8321019278
15545,1023867.5396036906
15546,297174.27272438107
15547,341295.24496332154
15548,387881.178817159
15549,653637.4825201399
15550,569932.8857187432
15551,705553.5352840009
15552,476957.85497504805
15553,303673.24551031116
15554,684337.72655604
15555,337158.8013580097
15556,378494.57680148387
15557,636798.2276896137
15558,825525.0838659506
15559,367088.60675364966
15560,453886.60579767707
15561,798176.1005002606
15562,297174.27272438107
15563,374571.70859580237
15564,321126.71015414473
15565,229976.55839842872
15566,916212.7933788201
15567,255713.76236471458
15568,238912.27487637298
15569,401447.27854443603
15570,621072.7041844286
15571,283558.266576998
15572,621072.7041844286
15573,262518.26294226263
15574,391988.2334394408
15575,224573.24972046984
15576,466625.79895638465
15577,408604.5614418629
15578,753284.8547590188
15579,289194.3370276361
15580,650238.8708908104
15581,363794.6145620636
15582,1018896.3552803949
15583,386512.6057452393
15584,764321.4584922726
15585,238912.27487637298
15586,688787.8514630528
15587,310342.40384271013
15588,218349.29655968823
15589,447161.5312129864
15590,877102.4949947044
15591,279071.4344575964
15592,1023867.5396036906
15593,275528.628730153
15594,287902.71988431056
15595,327760.0910138451
15596,185459.5309420674
15597,367088.60675364966
15598,296435.3797302023
15599,476957.85497504805
15600,248725.7786422205
15601,277173.9905730649
15602,489559.8640850632
15603,360996.025835223
15604,559873.8988205602
15605,639816.7918742914
15606,946899.8616899574
15607,836498.8669693044
15608,241289.4710377438
15609,829178.4593367724
15610,531167.2461371074
15611,748230.1552870387
15612,420761.1847274113
15613,317740.2459575251
15614,585176.5299019037
15615,408199.88902188884
15616,277173.9905730649
15617,642147.8628667652
15618,587950.39622685
15619,400052.47515426634
15620,277173.9905730649
15621,680746.9545795217
15622,178222.61368086466
15623,146425.18796630116
15624,390117.86193208955
15625,534777.119927471
15626,919902.670172654
15627,537316.7249959699
15628,639816.7918742914
15629,250937.67440332042
15630,240002.87512794652
15631,332016.0784611418
15632,262518.26294226263
15633,599048.9778247046
15634,1007659.2100828304
15635,486786.12093843834
15636,305721.1739230471
15637,290483.4352655341
15638,717611.2845703512
15639,741485.0777223958
15640,442168.73350193765
15641,365793.3965629761
15642,1023867.5396036906
15643,596527.7752477863
15644,262170.28704085
15645,639816.7918742914
15646,238912.27487637298
15647,828679.3613298312
15648,278389.37138396595
15649,421246.42148529564
15650,238912.27487637298
15651,485327.22922011797
15652,708664.2922608044
15653,214281.2763141498
15654,293158.90716397576
15655,532989.8918590563
15656,240002.87512794652
15657,350940.7804633787
15658,242658.46978407766
15659,239229.38077733916
15660,850941.1765247171
15661,288980.5991607466
15662,547104.9431923392
15663,945376.7142995304
15664,323429.65495041985
15665,531167.2461371074
15666,290929.44281946594
15667,353071.585994195
15668,198484.2441060216
15669,473845.07564306865
15670,255177.78284918878
15671,1023867.5396036906
15672,535479.282991332
15673,270830.4579305648
15674,194605.25790047218
15675,635545.1594114723
15676,446520.94718128955
15677,529568.504078409
15678,445739.6370385547
15679,394377.4780240097
15680,333949.63575479697
15681,941167.7653253115
15682,642850.4044324113
15683,1015755.4283102083
15684,573488.8017625381
15685,303248.89957269386
15686,312124.5809810011
15687,263715.38040833455
15688,450119.6090154962
15689,371995.18406056735
15690,253682.71058901068
15691,267644.1511654201
15692,218349.29655968823
15693,933975.1060465849
15694,599355.4488971807
15695,417587.4114272921
15696,933755.3203698784
15697,324810.4612645934
15698,963510.0625152885
15699,526460.0616391723
15700,394464.1995057346
15701,270830.4579305648
15702,492601.40600785764
15703,452909.0356146397
15704,616926.2133704957
15705,466777.07178925624
15706,488261.42519073834
15707,316358.7846658928
15708,440412.70559765253
15709,357446.46363743424
15710,158610.4522674925
15711,1023867.5396036906
15712,935102.3887277821
15713,218349.29655968823
15714,1005287.447181525
15715,676234.3753500609
15716,434291.2814634214
15717,425765.0785644859
15718,836536.7914509326
15719,949400.6190788647
15720,305721.1739230471
15721,394464.1995057346
15722,549760.3547218031
15723,319414.15403194993
15724,406200.1259887916
15725,328786.08294230956
15726,518979.48058478395
15727,830481.1234122973
15728,254519.90930018236
15729,305721.1739230471
15730,568667.2218536184
15731,728882.0879420456
15732,569932.8857187432
15733,500156.46430411225
15734,372184.4337498045
15735,621072.7041844286
15736,569932.8857187432
15737,538059.4981351435
15738,383717.14743144874
15739,492714.9129077828
15740,844430.4405382427
15741,650553.7143940887
15742,434291.2814634214
15743,596527.7752477863
15744,466130.3217373418
15745,297174.27272438107
15746,721457.7011817758
15747,596527.7752477863
15748,816438.8429153041
15749,765803.6303003791
15750,515445.845962224
15751,652287.1556456226
15752,659784.0812585547
15753,353686.1096223609
15754,247839.58777371736
15755,600537.1640917278
15756,365793.3965629761
15757,365793.3965629761
15758,534777.119927471
15759,394285.944764949
15760,453886.60579767707
15761,584025.0407544347
15762,292442.4138000428
15763,1023867.5396036906
15764,338598.22083008173
15765,428733.12274103763
15766,307360.3146276558
15767,488261.42519073834
15768,507508.33431244455
15769,659784.0812585547
15770,413897.4074699391
15771,532989.8918590563
15772,441363.30344918603
15773,985366.0223571054
15774,300239.7524789234
15775,938131.2013141348
15776,659353.2986534514
15777,910074.4066792935
15778,262518.26294226263
15779,238912.27487637298
15780,663232.5828814273
15781,463056.4284610376
15782,1003280.9881639315
15783,210915.29691370093
15784,767242.1654792983
15785,268059.1129082537
15786,708664.2922608044
15787,352868.9403588816
15788,327899.23077854665
15789,360996.025835223
15790,654599.4022277576
15791,409335.7389444699
15792,394464.1995057346
15793,415774.74470075476
15794,338464.23110521893
15795,191932.05067713343
15796,378627.375723559
15797,865495.6434995345
15798,726066.3209357944
15799,693997.6073658312
15800,352835.2349710863
15801,535521.0095693555
15802,571010.6189943213
15803,348079.39304369316
15804,318095.52711738704
15805,436655.0930294895
15806,265281.3178057603
15807,680779.4881464735
15808,326587.79084550025
15809,909362.7451200025
15810,467187.26369199826
15811,194605.25790047218
15812,566968.2755926187
15813,253682.71058901068
15814,348125.3395757231
15815,596527.7752477863
15816,455659.4068032817
15817,426599.63488336327
15818,501940.1982574935
15819,240002.87512794652
15820,396406.18556472124
15821,514265.5925649217
15822,236218.40978367033
15823,994913.3804416205
15824,616926.2133704957
15825,504952.15042613354
15826,218349.29655968823
15827,816438.8429153041
15828,941167.7653253115
15829,584025.0407544347
15830,381421.0034037567
15831,538059.4981351435
15832,497120.3758681471
15833,571362.8305365617
15834,809794.9542922081
15835,467518.0873262126
15836,603383.8430995469
15837,581269.6936666706
15838,531167.2461371074
15839,204860.60881635963
15840,702881.218808638
15841,495441.54293256893
15842,481764.98897305975
15843,639816.7918742914
15844,290483.4352655341
15845,844594.8678598031
15846,232716.86698948496
15847,840028.5233603943
15848,369205.39161753847
15849,299178.3731496644
15850,563627.7145829095
15851,423652.2075161716
15852,809794.9542922081
15853,336054.2346167497
15854,827122.2052047563
15855,513186.79157709354
15856,324279.2922719965
15857,680779.4881464735
15858,537316.7249959699
15859,288290.0295741127
15860,397982.1281260693
15861,743120.6437717514
15862,378494.57680148387
15863,206793.37132704727
15864,673535.1052480092
15865,252251.5169823045
15866,367231.34779007925
15867,284638.9107615733
15868,568667.2218536184
15869,844594.8678598031
15870,455659.4068032817
15871,250813.6423036138
15872,397575.5163933718
15873,571362.8305365617
15874,264065.4070883179
15875,822202.6209984105
15876,853073.7368491881
15877,365793.3965629761
15878,244088.57123245744
15879,440910.54906530003
15880,474313.41849199735
15881,689953.801569013
15882,356373.0463561319
15883,197931.7516220986
15884,1023867.5396036906
15885,319177.1702920707
15886,298837.90481881844
15887,242933.42114583583
15888,425298.02031489526
15889,511372.5555009614
15890,585176.5299019037
15891,352642.1611766663
15892,262518.26294226263
15893,532948.3624995947
15894,453886.60579767707
15895,537312.0822976659
15896,369962.5141123813
15897,614015.6434950036
15898,278984.7604679941
15899,500405.9763131753
15900,268310.9773800655
15901,584025.0407544347
15902,323009.02174672874
15903,435714.6355873061
15904,193731.52193362586
15905,944592.108948271
15906,1023867.5396036906
15907,600703.2100165869
15908,367088.60675364966
15909,820391.3792894798
15910,749780.3256080801
15911,406542.41218671104
15912,491148.16740181897
15913,236349.94794983076
15914,920493.3851321614
15915,457501.9981762873
15916,265281.3178057603
15917,210915.29691370093
15918,250813.6423036138
15919,492714.9129077828
15920,603675.999588761
15921,509210.1174781981
15922,415774.74470075476
15923,532989.8918590563
15924,418738.5081156461
15925,639816.7918742914
15926,517938.63209101895
15927,579281.9476108036
15928,293814.26033253246
15929,581269.6936666706
15930,200356.84893886113
15931,365793.3965629761
15932,330471.1271547479
15933,675331.2259868159
15934,275537.19751133333
15935,750074.4405499189
15936,650238.8708908104
15937,447541.6123716827
15938,472883.7332331656
15939,686946.8631792847
15940,432203.9114999935
15941,455272.43150617636
15942,268310.9773800655
15943,187302.4855429799
15944,455272.43150617636
15945,253346.4464349957
15946,596527.7752477863
15947,340413.63303355203
15948,1018896.3552803949
15949,989000.4252685537
15950,394962.3919392178
15951,262518.26294226263
15952,715015.1843582973
15953,834606.2589054508
15954,994040.6705672112
15955,659784.0812585547
15956,583594.4944929754
15957,547346.2643233407
15958,975722.7033188735
15959,272788.17851546325
15960,361854.512891464
15961,629778.3090934443
15962,227817.83754632532
15963,186196.49849853475
15964,520064.4317376762
15965,399300.074734405
15966,290929.44281946594
15967,495591.7358261925
15968,944888.4586946778
15969,538512.6132177553
15970,584401.2407387937
15971,282162.24012443935
15972,373633.3207421298
15973,240321.42856578797
15974,603383.8430995469
15975,650238.8708908104
15976,727047.7611080066
15977,373312.35363181843
15978,822900.126979727
15979,210428.27125450247
15980,239229.38077733916
15981,643160.9303768057
15982,514760.1988409064
15983,530037.9449216902
15984,150774.94375508433
15985,933963.3464387009
15986,403473.5925541012
15987,1023867.5396036906
15988,310746.33713662386
15989,150537.63420264333
15990,443065.2227524484
15991,274044.2537937107
15992,451558.1050041902
15993,537316.7249959699
15994,158610.4522674925
15995,520064.4317376762
15996,476957.85497504805
15997,352868.9403588816
15998,144972.64759652506
15999,214281.2763141498
16000,394464.1995057346
16001,265281.3178057603
16002,425874.7127945054
16003,650238.8708908104
16004,737327.29695098
16005,698070.0869490872
16006,316728.82801280293
16007,757532.6199068478
16008,572634.4939184054
16009,379968.0286568001
16010,447161.5312129864
16011,966800.1815524724
16012,307360.3146276558
16013,528266.5551725256
16014,294199.19594658725
16015,992835.0450014322
16016,581269.6936666706
16017,884052.581221675
16018,538437.0394548178
16019,215942.1881624001
16020,767497.3254779854
16021,452909.0356146397
16022,432910.31230364327
16023,659784.0812585547
16024,555910.3952284403
16025,328029.0380901012
16026,379968.0286568001
16027,1029034.562109017
16028,277173.9905730649
16029,1003280.9881639315
16030,650238.8708908104
16031,289380.60216374084
16032,198484.2441060216
16033,478336.8713655776
16034,584025.0407544347
16035,447561.12731428916
16036,303673.24551031116
16037,565161.9163425197
16038,274491.10826133215
16039,307678.24168990983
16040,856485.9987007924
16041,826825.391843616
16042,365793.3965629761
16043,534777.119927471
16044,253682.71058901068
16045,461214.8299969337
16046,313683.68699236366
16047,671563.09093447
16048,429658.51114466076
16049,364989.5648063519
16050,238951.557062066
16051,841053.2329936655
16052,486043.6259483892
16053,210915.29691370093
16054,554675.8713954444
16055,535521.0095693555
16056,388741.3971228107
16057,293814.26033253246
16058,991045.3787951489
16059,192903.8588283673
16060,248915.36676840138
16061,391329.7385220068
16062,404088.9323989512
16063,790051.9222082144
16064,887417.1773444915
16065,585176.5299019037
16066,262518.26294226263
16067,394464.1995057346
16068,816438.8429153041
16069,321126.71015414473
16070,661468.6398219268
16071,182414.71060001332
16072,596527.7752477863
16073,490964.06104163744
16074,242658.46978407766
16075,532030.7376775983
16076,205826.58864338457
16077,581269.6936666706
16078,731980.3274682641
16079,824750.5599726881
16080,222743.2589749902
16081,740868.7367784946
16082,344831.9362586551
16083,674315.646520529
16084,487273.48706064903
16085,581269.6936666706
16086,309254.0271726342
16087,585176.5299019037
16088,518160.78513526503
16089,411959.0043677065
16090,365793.3965629761
16091,581269.6936666706
16092,366995.33830899355
16093,269786.90818459896
16094,584025.0407544347
16095,435895.3811164012
16096,702895.9181131407
16097,535521.0095693555
16098,352010.02982820716
16099,214919.41606306555
16100,511728.03596717236
16101,816438.8429153041
16102,339435.4826331325
16103,672529.1438146239
16104,404850.3564321846
16105,1023867.5396036906
16106,442391.4687672878
16107,1023867.5396036906
16108,355172.02862088097
16109,719443.4871367508
16110,599355.4488971807
16111,1023867.5396036906
16112,335953.4790258487
16113,964941.2379400469
16114,828679.3613298312
16115,239229.38077733916
16116,650238.8708908104
16117,210915.29691370093
16118,596527.7752477863
16119,476957.85497504805
16120,704202.8226258897
16121,204860.60881635963
16122,272421.82472281624
16123,151221.29511948954
16124,761898.4044077956
16125,240002.87512794652
16126,1023867.5396036906
16127,533689.7082944941
16128,420328.5325354392
16129,383165.53880826116
16130,295389.51390691067
16131,719135.9342412954
16132,822385.3534747959
16133,786986.9947255149
16134,403762.1891930161
16135,570778.9891453293
16136,271795.9179842387
16137,659784.0812585547
16138,371995.18406056735
16139,262518.26294226263
16140,252251.5169823045
16141,971025.7047215004
16142,877059.5142729538
16143,204860.60881635963
16144,205826.58864338457
16145,456482.1049130814
16146,215098.91603763273
16147,180473.33328170932
16148,585939.8044636231
16149,650238.8708908104
16150,371995.18406056735
16151,833153.3808514902
16152,453886.60579767707
16153,451668.35645379964
16154,367231.34779007925
16155,642850.4044324113
16156,313737.8723656215
16157,686880.0602609502
16158,403620.2412630967
16159,490816.1536649741
16160,343621.8258091934
16161,455174.8269808476
16162,618142.5717884471
16163,225691.9140525093
16164,759575.6303729317
16165,659784.0812585547
16166,373633.3207421298
16167,265252.58852028404
16168,405107.9962819078
16169,300440.140622403
16170,786986.9947255149
16171,229090.24818536287
16172,941923.3339188661
16173,307030.6436756922
16174,224812.3897839409
16175,328029.0380901012
16176,262518.26294226263
16177,650238.8708908104
16178,398836.9380431389
16179,458723.99565349997
16180,376324.5339034936
16181,882749.850241473
16182,908491.5410880137
16183,329206.38312873145
16184,259280.46092738325
16185,252251.5169823045
16186,345509.77357941854
16187,227868.7003073303
16188,778483.2617124823
16189,337158.8013580097
16190,347664.2551565921
16191,639816.7918742914
16192,633371.8099110484
16193,670898.471159014
16194,353926.2206114823
16195,481764.98897305975
16196,170834.60263255046
16197,621072.7041844286
16198,262518.26294226263
16199,262518.26294226263
16200,231083.10756923258
16201,1001787.7526588006
16202,646146.7908075133
16203,674315.646520529
16204,350940.7804633787
16205,253682.71058901068
16206,425298.02031489526
16207,504355.9869033732
16208,624318.8728803288
16209,434291.2814634214
16210,350898.2494984052
16211,262518.26294226263
16212,1023867.5396036906
16213,314671.65562372527
16214,435523.8873101605
16215,377471.46003235923
16216,218349.29655968823
16217,501781.9086926832
16218,461124.1875655212
16219,621072.7041844286
16220,807302.965209376
16221,272421.82472281624
16222,825196.3209655538
16223,304498.2026234434
16224,448077.6622294293
16225,569932.8857187432
16226,642850.4044324113
16227,504125.92002458696
16228,719135.9342412954
16229,569932.8857187432
16230,413010.31918265007
16231,307913.6389993372
16232,566766.7330904467
16233,265281.3178057603
16234,922668.1272671854
16235,367088.60675364966
16236,535479.282991332
16237,584025.0407544347
16238,721457.7011817758
16239,782969.7880325078
16240,423652.2075161716
16241,721457.7011817758
16242,702093.1795906216
16243,293814.26033253246
16244,262518.26294226263
16245,616926.2133704957
16246,254839.5369392006
16247,210915.29691370093
16248,718357.2188634168
16249,277173.9905730649
16250,452909.0356146397
16251,366157.6195918455
16252,911447.4498365388
16253,171417.72070235142
16254,322546.3412454353
16255,507909.80048033845
16256,994913.3804416205
16257,471519.59449947515
16258,386689.71555015486
16259,409069.51350945735
16260,524587.6773214231
16261,319414.15403194993
16262,563627.7145829095
16263,368531.64949965116
16264,302635.61933851056
16265,386368.91168338276
16266,566722.5719213192
16267,743220.8675673365
16268,599355.4488971807
16269,485992.8307445067
16270,865650.9836737014
16271,470043.59048427007
16272,520719.72886299615
16273,579990.7180290623
16274,379648.1165631653
16275,212361.12193246107
16276,200857.009666083
16277,369175.1868995727
16278,585176.5299019037
16279,766382.7779388666
16280,175044.8404486437
16281,879205.6575781492
16282,253346.4464349957
16283,397572.89868720423
16284,565029.435472798
16285,1029034.562109017
16286,481764.98897305975
16287,715450.2509312634
16288,1023867.5396036906
16289,271189.92834308796
16290,971535.5427827318
16291,348195.0624557811
16292,451668.35645379964
16293,165562.2496057259
16294,1023867.5396036906
16295,408604.5614418629
16296,367088.60675364966
16297,259280.46092738325
16298,654674.2257248384
16299,664030.7459401704
16300,809794.9542922081
16301,831572.1949796072
16302,474280.68872708373
16303,505504.3933741663
16304,958999.981426672
16305,827122.2052047563
16306,363794.6145620636
16307,1023867.5396036906
16308,428733.12274103763
16309,293814.26033253246
