id,price
15240,425503.49418505025
15241,361794.4988515495
15242,503902.4725667029
15243,282627.5027947702
15244,693080.2236949864
15245,470406.60052602063
15246,559521.158525362
15247,329290.2546333941
15248,606948.6318306766
15249,334265.1586157136
15250,1879693.8417563497
15251,367660.1446968901
15252,660559.2071582003
15253,427666.7459861169
15254,432317.7820903549
15255,322512.3726428421
15256,322512.3726428421
15257,347768.5961424517
15258,510464.9937682358
15259,232223.96305719003
15260,460248.51979281625
15261,273937.1587892295
15262,454650.7011252407
15263,335476.4606125057
15264,470406.60052602063
15265,861486.6325702587
15266,425503.49418505025
15267,427666.7459861169
15268,441299.5419629146
15269,486802.07189854997
15270,799035.640613253
15271,934620.7535040838
15272,293770.9596913594
15273,258600.57704935427
15274,594132.5552295452
15275,367660.1446968901
15276,620452.0971420698
15277,290103.75460124813
15278,1235574.1159832377
15279,277897.18392087426
15280,600277.6158325826
15281,1078559.3117436324
15282,396304.1696318973
15283,249921.04659635943
15284,1067857.5355386494
15285,939142.4107450495
15286,498570.08504723327
15287,729226.737688924
15288,730391.89127372
15289,694753.9697324091
15290,416070.0461225841
15291,472664.0732502242
15292,441804.49626833544
15293,511537.02408703935
15294,756015.1103788661
15295,424426.3217830707
15296,209471.2304386107
15297,214093.66402079718
15298,901664.7093673346
15299,417259.60729938024
15300,282627.5027947702
15301,440568.1551253014
15302,188583.97057592525
15303,418318.5909876307
15304,772631.3972887436
15305,240935.7942438721
15306,540417.2756414777
15307,619768.257362576
15308,534547.2838918845
15309,307172.1804511939
15310,398982.29719670094
15311,613108.119356355
15312,476329.81682423817
15313,1773390.4406667845
15314,256369.77672823385
15315,1511854.8172832283
15316,387337.5276675364
15317,509000.20941429725
15318,523889.8715865444
15319,1177079.5260825243
15320,563270.4320514268
15321,244026.6633303482
15322,700398.737921623
15323,287008.4411903946
15324,434229.3424614307
15325,341716.4939927565
15326,689351.756384221
15327,287589.65706623514
15328,715638.5930415433
15329,459921.97477594204
15330,771398.8614601698
15331,427666.7459861169
15332,498971.8311036155
15333,449416.44519990095
15334,295751.46820825664
15335,510898.66218128236
15336,348018.29717850435
15337,214093.66402079718
15338,594132.5552295452
15339,329290.2546333941
15340,332678.7639952801
15341,330720.8189824931
15342,214093.66402079718
15343,269045.54893771943
15344,711971.4319180645
15345,174322.3463505109
15346,439817.0532253532
15347,427666.7459861169
15348,1078633.3776268985
15349,277897.18392087426
15350,369852.8224949584
15351,417259.60729938024
15352,1647233.8617940613
15353,328997.79456120735
15354,291687.7837039337
15355,635515.7542473507
15356,778468.0966452737
15357,767007.4040262649
15358,901664.7093673346
15359,348834.91186846414
15360,568728.8413972099
15361,265450.21545626386
15362,511524.2233365631
15363,470406.60052602063
15364,528062.833692736
15365,452707.3865975611
15366,571183.5590308902
15367,417259.60729938024
15368,470406.60052602063
15369,439817.0532253532
15370,436619.8174734909
15371,334265.1586157136
15372,237103.17519632992
15373,356786.55519030866
15374,365161.890435409
15375,939142.4107450495
15376,441188.02221915615
15377,450417.4728926896
15378,609964.8762514254
15379,302747.64876143826
15380,549220.4927519036
15381,739211.398295166
15382,608323.4186152406
15383,653626.3276931628
15384,324201.43177145073
15385,1712231.4419748075
15386,449116.54470812244
15387,599005.2267542066
15388,417259.60729938024
15389,387927.1636903845
15390,413985.8064256843
15391,272748.6414249219
15392,273937.1587892295
15393,361794.4988515495
15394,426584.0972726753
15395,232565.554540863
15396,273937.1587892295
15397,558157.8821629515
15398,237300.3834987263
15399,567797.7411635128
15400,772631.3972887436
15401,436619.8174734909
15402,843885.8462492737
15403,256369.77672823385
15404,709698.2466009337
15405,386960.8453294007
15406,901664.7093673346
15407,346761.7106143136
15408,492754.483156496
15409,573955.823553298
15410,287342.8442043849
15411,512416.0143961983
15412,296590.26803122397
15413,240658.92660767707
15414,323591.79180850816
15415,522840.0162081664
15416,1313468.7718969376
15417,458050.344391119
15418,386960.8453294007
15419,472664.0732502242
15420,565916.5066784713
15421,728958.4792000386
15422,767007.4040262649
15423,396304.1696318973
15424,450557.0411137166
15425,1273338.8969310436
15426,341961.8495765505
15427,624533.894182883
15428,632657.9780283286
15429,767007.4040262649
15430,426584.0972726753
15431,340732.1697742139
15432,223329.04179121918
15433,498570.08504723327
15434,367660.1446968901
15435,789601.6023610228
15436,455733.40465218615
15437,1109685.0411354403
15438,569050.0148882872
15439,535768.7358842309
15440,662155.8218559189
15441,672681.3005020352
15442,526582.4883971377
15443,398736.7227208539
15444,450557.0411137166
15445,456820.5841214919
15446,450557.0411137166
15447,400132.7469384317
15448,249921.04659635943
15449,223557.52210366502
15450,299603.4554482659
15451,573123.2561438611
15452,291700.7344391074
15453,558660.0954655439
15454,758611.7848229653
15455,1261041.934749866
15456,444726.7428440426
15457,476239.83962275047
15458,330720.8189824931
15459,1063717.5256473513
15460,537715.4363634653
15461,426584.0972726753
15462,541490.4954249014
15463,176093.71012924018
15464,266829.90104540746
15465,744065.3870830047
15466,198357.66971632038
15467,427534.2684337234
15468,366332.6376926905
15469,247765.11936589313
15470,493272.5579135561
15471,617669.5976219053
15472,328907.0343547939
15473,544724.5135540487
15474,667590.6944447949
15475,783915.4890988955
15476,594132.5552295452
15477,608754.9451145419
15478,355908.82932503143
15479,281521.02624778746
15480,361794.4988515495
15481,259987.66806868126
15482,1306647.5262378342
15483,302747.64876143826
15484,620452.0971420698
15485,239709.25589126596
15486,467730.2600221138
15487,462711.16013948
15488,258600.57704935427
15489,266257.7260103938
15490,365945.6817091532
15491,269287.5541062664
15492,275681.7875498073
15493,341966.90669951326
15494,248380.87868855643
15495,328997.79456120735
15496,639434.7573358937
15497,840799.0345356587
15498,539112.5154845251
15499,744305.8367572991
15500,218957.0571225943
15501,553192.4769306632
15502,341412.99755440786
15503,939142.4107450495
15504,582928.2987070048
15505,214093.66402079718
15506,473965.2888542595
15507,510898.66218128236
15508,534547.2838918845
15509,197021.4845679136
15510,452707.3865975611
15511,1511854.8172832283
15512,209471.2304386107
15513,247765.11936589313
15514,453977.79329225566
15515,1161387.2214344942
15516,372495.73834887164
15517,363228.5071046651
15518,422451.9484069609
15519,341412.99755440786
15520,450557.0411137166
15521,423191.34909224417
15522,573123.2561438611
15523,715638.5930415433
15524,379479.570665804
15525,614615.2538192862
15526,290103.75460124813
15527,1856662.3673285067
15528,304788.67499818694
15529,290650.30401866906
15530,267547.362704298
15531,855660.5668443239
15532,370287.3920283694
15533,714505.3259872197
15534,744670.9740106239
15535,557152.2106515331
15536,422451.9484069609
15537,1115570.2443207758
15538,389867.1399417018
15539,672681.3005020352
15540,563644.5168022637
15541,511247.80211912096
15542,246756.00445269942
15543,258600.57704935427
15544,1069358.940807476
15545,2066396.7056300452
15546,295407.2794644965
15547,362571.00924630003
15548,375844.6262262117
15549,667590.6944447949
15550,572860.7000444203
15551,751711.2302073158
15552,452719.25636565435
15553,322512.3726428421
15554,697590.2108702285
15555,343201.04257244384
15556,404687.45617923693
15557,687319.154469879
15558,839664.9749653956
15559,370144.70336927526
15560,487077.46450946585
15561,895129.1601853151
15562,297850.44176862267
15563,379479.570665804
15564,315410.17716920056
15565,232029.5570823755
15566,901664.7093673346
15567,256369.77672823385
15568,232029.5570823755
15569,409044.43245576404
15570,600277.6158325826
15571,276993.80146124994
15572,617669.5976219053
15573,258600.57704935427
15574,387927.1636903845
15575,228711.23036649023
15576,470109.4211134852
15577,419380.94743230485
15578,746200.038729343
15579,323681.08530550665
15580,669913.7663519797
15581,380276.7481513791
15582,1476659.5839834895
15583,405835.087334924
15584,744670.9740106239
15585,237300.3834987263
15586,899335.5522407651
15587,341168.0357675087
15588,232417.11313858634
15589,448278.00440105336
15590,1053163.0137831334
15591,333912.2545528244
15592,1115570.2443207758
15593,249921.04659635943
15594,267097.7518933672
15595,328516.1262981604
15596,186465.05299971526
15597,363489.30846641434
15598,295963.82057760085
15599,492754.483156496
15600,258600.57704935427
15601,273937.1587892295
15602,452452.81694875215
15603,367660.1446968901
15604,559100.3135299829
15605,599005.2267542066
15606,870549.8755703751
15607,943062.9845143888
15608,229993.17179371553
15609,1109685.0411354403
15610,526582.4883971377
15611,760692.5607060248
15612,417259.60729938024
15613,328761.7405822239
15614,615363.5062445357
15615,418185.3385629617
15616,275360.9553589623
15617,713934.5685518828
15618,599391.057968891
15619,426584.0972726753
15620,297503.81029605854
15621,649394.0750379045
15622,176825.29803820758
15623,211727.1761787156
15624,372789.70495691156
15625,534547.2838918845
15626,939142.4107450495
15627,498570.08504723327
15628,649093.19915688
15629,249921.04659635943
15630,237300.3834987263
15631,353646.19681671634
15632,265450.21545626386
15633,538244.7340128841
15634,1500159.0851499753
15635,462711.16013948
15636,315410.17716920056
15637,266868.5253669427
15638,682365.8722249798
15639,743483.0418300375
15640,450417.4728926896
15641,348018.29717850435
15642,1342902.5562863483
15643,583872.2189705337
15644,244026.6633303482
15645,642578.3787067622
15646,249479.68993764115
15647,797760.9836206714
15648,287342.8442043849
15649,367660.1446968901
15650,239954.4941660777
15651,521948.150367536
15652,728197.3354083427
15653,214093.66402079718
15654,291700.7344391074
15655,531238.9109933946
15656,247765.11936589313
15657,360682.04882533953
15658,249921.04659635943
15659,249479.68993764115
15660,1125168.1999405746
15661,271514.6942714565
15662,540706.5757652076
15663,1161387.2214344942
15664,346761.7106143136
15665,534547.2838918845
15666,280924.83341304073
15667,340180.2606181756
15668,194978.37257658268
15669,498570.08504723327
15670,249921.04659635943
15671,2550081.5773888943
15672,555251.6142208203
15673,280195.52968346217
15674,190389.28985957132
15675,679662.1100206865
15676,439953.3367637925
15677,545080.0909664638
15678,450417.4728926896
15679,400132.7469384317
15680,301285.1229711189
15681,1067857.5355386494
15682,646047.2625039377
15683,1790235.8797734382
15684,523889.8715865444
15685,317316.93999273155
15686,316573.162906439
15687,288648.72495493677
15688,442053.0747216798
15689,361794.4988515495
15690,247765.11936589313
15691,258600.57704935427
15692,214093.66402079718
15693,939142.4107450495
15694,609964.8762514254
15695,438839.5843212928
15696,1052220.398301744
15697,330483.5287473979
15698,974269.5987376409
15699,532199.7953218932
15700,389867.1399417018
15701,256517.1338604145
15702,511247.80211912096
15703,436619.8174734909
15704,598559.6004744569
15705,475509.17386638507
15706,509002.6340855461
15707,322512.3726428421
15708,424426.3217830707
15709,348018.29717850435
15710,158239.13748642232
15711,2615008.567623999
15712,1009536.8606907332
15713,232417.11313858634
15714,1170441.7787947878
15715,695544.9687773788
15716,456820.5841214919
15717,437727.9362739874
15718,870549.8755703751
15719,974269.5987376409
15720,324201.43177145073
15721,424426.3217830707
15722,509000.20941429725
15723,340180.2606181756
15724,395718.2241414118
15725,341961.8495765505
15726,530582.1858281994
15727,833922.2721358772
15728,268057.1266011138
15729,297383.62779978395
15730,563859.6116535957
15731,744670.9740106239
15732,569050.0148882872
15733,547005.697558229
15734,382191.2777118448
15735,624533.894182883
15736,557152.2106515331
15737,553443.6615155508
15738,383038.18325951375
15739,477002.44559994806
15740,818207.7986440492
15741,621445.6068483214
15742,437727.9362739874
15743,582138.7846287274
15744,462711.16013948
15745,306594.5628024798
15746,691831.317135861
15747,557152.2106515331
15748,788341.9949446626
15749,755115.5224450461
15750,470406.60052602063
15751,642578.3787067622
15752,564389.036050519
15753,360488.1708216749
15754,243823.86518179296
15755,563593.7513719915
15756,363489.30846641434
15757,348018.29717850435
15758,553192.4769306632
15759,385983.90114942234
15760,453977.79329225566
15761,600704.0144281888
15762,277897.18392087426
15763,1494835.1637055997
15764,356786.55519030866
15765,450557.0411137166
15766,329686.92728330416
15767,475509.17386638507
15768,493020.905434633
15769,621445.6068483214
15770,416070.0461225841
15771,521648.03921104484
15772,426584.0972726753
15773,939142.4107450495
15774,293770.9596913594
15775,855660.5668443239
15776,617669.5976219053
15777,1009536.8606907332
15778,266829.90104540746
15779,239954.4941660777
15780,678565.4346517352
15781,464919.5127002653
15782,1543970.6396141762
15783,214093.66402079718
15784,770480.9683121359
15785,265450.21545626386
15786,739211.398295166
15787,348018.29717850435
15788,328997.79456120735
15789,359236.1887915828
15790,637876.718055228
15791,413985.8064256843
15792,406995.38641878346
15793,417259.60729938024
15794,348018.29717850435
15795,200203.43383257664
15796,377724.17934270645
15797,870549.8755703751
15798,901664.7093673346
15799,799035.640613253
15800,370287.3920283694
15801,537721.743353109
15802,580985.0011642403
15803,348018.29717850435
15804,278433.484964627
15805,424426.3217830707
15806,262969.3610150136
15807,690163.1478903947
15808,319897.2683405652
15809,942734.4473199246
15810,498570.08504723327
15811,190389.28985957132
15812,557992.1916191342
15813,247765.11936589313
15814,321905.9088372743
15815,565831.1671604236
15816,419380.94743230485
15817,428847.78587889666
15818,519651.0077398201
15819,248903.1509090809
15820,380276.7481513791
15821,532452.8032969532
15822,240935.7942438721
15823,1013513.0185246378
15824,630865.769800528
15825,508712.42175330693
15826,227254.75162047136
15827,905824.0238378186
15828,1251286.4936524013
15829,560632.3168204449
15830,380811.3034259252
15831,532912.025057458
15832,474792.6053443115
15833,558660.0954655439
15834,795391.2647589878
15835,472664.0732502242
15836,583872.2189705337
15837,571594.2840363032
15838,522840.0162081664
15839,209471.2304386107
15840,744670.9740106239
15841,499180.5507160108
15842,534547.2838918845
15843,689376.0094015335
15844,282992.2805188118
15845,845557.9713658773
15846,222311.45169823317
15847,774933.3074859187
15848,361794.4988515495
15849,297503.81029605854
15850,589946.0103301806
15851,406923.1817688387
15852,814115.3613252752
15853,327574.6832955406
15854,870549.8755703751
15855,508712.42175330693
15856,306951.78617412905
15857,653626.3276931628
15858,534547.2838918845
15859,299144.41981367057
15860,417259.60729938024
15861,730391.89127372
15862,367660.1446968901
15863,214093.66402079718
15864,689351.756384221
15865,249921.04659635943
15866,348018.29717850435
15867,280436.20338768983
15868,565346.4810278717
15869,865130.3892989582
15870,486627.09250989906
15871,263795.8580289026
15872,385983.90114942234
15873,569568.7116164854
15874,265450.21545626386
15875,733368.5562098023
15876,941373.1001967536
15877,382191.2777118448
15878,249921.04659635943
15879,418185.3385629617
15880,454417.12264474237
15881,717117.596885043
15882,361794.4988515495
15883,214093.66402079718
15884,1261041.934749866
15885,328997.79456120735
15886,296335.7307649256
15887,297212.68227983895
15888,425503.49418505025
15889,517534.7033651485
15890,552400.2307444019
15891,348018.29717850435
15892,278220.97114508593
15893,541490.4954249014
15894,463391.61441271333
15895,561205.1704843107
15896,370287.3920283694
15897,571183.5590308902
15898,281628.4975322403
15899,511247.80211912096
15900,264874.65757131495
15901,575575.6099972323
15902,327809.88495897484
15903,436619.8174734909
15904,204541.04023594156
15905,1310251.3481638478
15906,1177079.5260825243
15907,588864.1233213779
15908,367660.1446968901
15909,837971.9512481127
15910,939142.4107450495
15911,363259.43180748035
15912,470406.60052602063
15913,131312.32242252302
15914,1135056.7979442563
15915,450417.4728926896
15916,249921.04659635943
15917,227254.75162047136
15918,256369.77672823385
15919,470406.60052602063
15920,600105.7454116236
15921,541490.4954249014
15922,438839.5843212928
15923,522840.0162081664
15924,437250.759948032
15925,642578.3787067622
15926,487600.49570569926
15927,575127.2022609401
15928,297850.44176862267
15929,548092.0013268939
15930,211293.94488715965
15931,356786.55519030866
15932,337233.41494480707
15933,704592.7799106579
15934,287342.8442043849
15935,890127.3462791505
15936,655206.1851942906
15937,426129.23168730416
15938,462212.0867209724
15939,691391.4727003475
15940,442053.0747216798
15941,465369.4306938375
15942,258600.57704935427
15943,190389.28985957132
15944,462711.16013948
15945,258600.57704935427
15946,598657.4009718447
15947,348018.29717850435
15948,1135056.7979442563
15949,1500159.0851499753
15950,412171.20388332364
15951,258600.57704935427
15952,767007.4040262649
15953,778205.0359877533
15954,1053163.0137831334
15955,676929.2525462534
15956,599005.2267542066
15957,549724.0547547656
15958,1035188.0223229781
15959,273937.1587892295
15960,385706.96009902924
15961,642587.8696903436
15962,241084.67844090113
15963,181796.25151198814
15964,540417.2756414777
15965,375844.6262262117
15966,280924.83341304073
15967,463754.71703148657
15968,1101084.458731708
15969,521943.1447664182
15970,620452.0971420698
15971,282713.96454660717
15972,388083.4143781978
15973,249479.68993764115
15974,599005.2267542066
15975,671443.5716489673
15976,751711.2302073158
15977,362571.00924630003
15978,839310.8569666515
15979,186700.2406931517
15980,249921.04659635943
15981,624533.894182883
15982,498570.08504723327
15983,521291.79678589135
15984,165139.148660148
15985,1137117.0254078177
15986,417259.60729938024
15987,2530246.4659839687
15988,321400.081946966
15989,171432.90476955153
15990,448278.00440105336
15991,277265.6697429026
15992,433786.8561055724
15993,539603.7512599964
15994,158729.82025416984
15995,516508.963237792
15996,498570.08504723327
15997,367660.1446968901
15998,164588.07990298048
15999,214093.66402079718
16000,392254.77179669496
16001,282384.9484978857
16002,405837.93339459546
16003,653626.3276931628
16004,667425.5351778622
16005,706629.8683516819
16006,300532.3002517308
16007,710391.8687393687
16008,617669.5976219053
16009,429558.9112266397
16010,452707.3865975611
16011,1134164.5525258658
16012,295963.82057760085
16013,508712.42175330693
16014,271900.1571837104
16015,1115570.2443207758
16016,591194.6006800976
16017,1070200.2038009348
16018,502778.5141800034
16019,197154.75480244015
16020,671443.5716489673
16021,449416.44519990095
16022,427666.7459861169
16023,649669.3041751959
16024,549220.4927519036
16025,336991.4519746873
16026,402792.59312044457
16027,1530312.18458942
16028,271583.72595226555
16029,1782448.8194179833
16030,653626.3276931628
16031,295751.46820825664
16032,200203.43383257664
16033,481123.73845672654
16034,586252.4980644385
16035,394288.4593820904
16036,284014.24509174976
16037,559100.3135299829
16038,269767.56140010775
16039,296123.11155302456
16040,812486.970446473
16041,939142.4107450495
16042,367660.1446968901
16043,540417.2756414777
16044,258600.57704935427
16045,478321.9485150166
16046,322512.3726428421
16047,547215.4270586965
16048,424426.3217830707
16049,384655.2828817173
16050,240935.7942438721
16051,808799.5502532494
16052,500981.80337649165
16053,214093.66402079718
16054,563859.6116535957
16055,517797.2166180169
16056,370287.3920283694
16057,295751.46820825664
16058,1342902.5562863483
16059,194978.37257658268
16060,251382.2379594295
16061,372789.70495691156
16062,416043.17611612496
16063,793177.4893854603
16064,807506.7717135354
16065,621445.6068483214
16066,255325.6163128969
16067,398982.29719670094
16068,780607.9735199742
16069,327809.88495897484
16070,672681.3005020352
16071,191325.3608252859
16072,598657.4009718447
16073,508712.42175330693
16074,248903.1509090809
16075,510898.66218128236
16076,214093.66402079718
16077,571594.2840363032
16078,746874.373593036
16079,850314.2289309843
16080,210630.6181003185
16081,679654.5978438408
16082,375044.166977143
16083,653626.3276931628
16084,492754.483156496
16085,565831.1671604236
16086,317062.04085378896
16087,572729.4184212596
16088,516083.87205480627
16089,417259.60729938024
16090,370287.3920283694
16091,571183.5590308902
16092,372789.70495691156
16093,272838.6136900898
16094,599005.2267542066
16095,449416.44519990095
16096,694918.6365408698
16097,545317.1304029134
16098,264155.45087927487
16099,218957.0571225943
16100,523889.8715865444
16101,857543.3847261807
16102,327809.88495897484
16103,729629.2507833296
16104,412996.08936071006
16105,2032189.7618640645
16106,439953.3367637925
16107,2390949.457247122
16108,356594.1942870107
16109,739211.398295166
16110,609964.8762514254
16111,1782051.8714931672
16112,337782.98677075136
16113,1303307.7562487412
16114,765783.8398292457
16115,243032.2963679762
16116,725890.3971533693
16117,221406.00582463475
16118,557992.1916191342
16119,470406.60052602063
16120,645257.283376484
16121,209471.2304386107
16122,269767.56140010775
16123,168815.33029941987
16124,728958.4792000386
16125,246150.06053133524
16126,2490727.022690159
16127,530853.0771936775
16128,417538.3073921864
16129,367660.1446968901
16130,320861.4276505105
16131,724036.2194558788
16132,829624.2344319338
16133,776171.4906208748
16134,417259.60729938024
16135,571183.5590308902
16136,289246.06066188327
16137,725037.0029052688
16138,370287.3920283694
16139,258600.57704935427
16140,252501.4880370685
16141,1177079.5260825243
16142,939142.4107450495
16143,209471.2304386107
16144,209471.2304386107
16145,453977.79329225566
16146,194978.37257658268
16147,215305.44556916968
16148,598915.3708923317
16149,657841.5454475924
16150,375844.6262262117
16151,939142.4107450495
16152,470109.4211134852
16153,458050.344391119
16154,365161.890435409
16155,594132.5552295452
16156,322512.3726428421
16157,686896.942615035
16158,404263.4719529349
16159,456820.5841214919
16160,356786.55519030866
16161,467150.65304572304
16162,621445.6068483214
16163,235016.60659400528
16164,743209.5389237934
16165,662155.8218559189
16166,369852.8224949584
16167,297850.44176862267
16168,423417.3374864835
16169,298064.30121586693
16170,751711.2302073158
16171,239004.9772456495
16172,939142.4107450495
16173,286599.33478271746
16174,214093.66402079718
16175,292593.4863354057
16176,258600.57704935427
16177,635271.6020518251
16178,386960.8453294007
16179,452707.3865975611
16180,370144.70336927526
16181,886243.2337348298
16182,1128320.268682059
16183,340946.4544978516
16184,258600.57704935427
16185,244026.6633303482
16186,343201.04257244384
16187,239365.25223792915
16188,743300.1932377913
16189,375174.6520315561
16190,347768.5961424517
16191,686750.3278597589
16192,667590.6944447949
16193,657841.5454475924
16194,362571.00924630003
16195,470406.60052602063
16196,190389.28985957132
16197,642578.3787067622
16198,255325.6163128969
16199,264575.81993678474
16200,218957.0571225943
16201,1115570.2443207758
16202,603297.4287720916
16203,616312.1197541812
16204,346761.7106143136
16205,249921.04659635943
16206,436619.8174734909
16207,404032.06946687814
16208,590864.7231867237
16209,429707.84462880006
16210,355498.30924602516
16211,267179.4627815962
16212,3717499.5639624535
16213,317089.2669325977
16214,444626.59701852006
16215,372789.70495691156
16216,231792.41821743626
16217,469962.5668746456
16218,450677.6167354794
16219,637876.718055228
16220,760692.5607060248
16221,276765.3455465973
16222,1109685.0411354403
16223,315853.4730255319
16224,449416.44519990095
16225,563859.6116535957
16226,595526.5124036906
16227,508712.42175330693
16228,739211.398295166
16229,559267.2156275488
16230,382191.2777118448
16231,306951.78617412905
16232,553703.9335959866
16233,265450.21545626386
16234,1281516.156441843
16235,379479.570665804
16236,574719.96759293
16237,603260.7085489233
16238,754549.6296354104
16239,799035.640613253
16240,419380.94743230485
16241,647718.3390435816
16242,728958.4792000386
16243,304788.67499818694
16244,279780.6638682943
16245,598657.4009718447
16246,256369.77672823385
16247,209471.2304386107
16248,707503.5790835707
16249,284113.9923053032
16250,464919.5127002653
16251,352984.5204840249
16252,1074667.8950177734
16253,154000.11127343666
16254,327809.88495897484
16255,499180.5507160108
16256,1053163.0137831334
16257,464919.5127002653
16258,380276.7481513791
16259,419380.94743230485
16260,535768.7358842309
16261,322280.97190172615
16262,651692.9654496533
16263,352798.992821488
16264,288059.37232118007
16265,387100.97159200057
16266,564389.036050519
16267,694182.7160812996
16268,599005.2267542066
16269,493231.3379139165
16270,789601.6023610228
16271,453499.74203630525
16272,654588.5537890565
16273,565916.5066784713
16274,389867.1399417018
16275,210630.6181003185
16276,200203.43383257664
16277,392082.897163495
16278,565916.5066784713
16279,780958.6686766476
16280,181297.32548726557
16281,903105.3828075503
16282,247836.48735366185
16283,399124.86811428296
16284,547005.697558229
16285,1134164.5525258658
16286,523889.8715865444
16287,727182.307802713
16288,1920939.8353262844
16289,271583.72595226555
16290,1343959.0154097702
16291,322280.97190172615
16292,429707.84462880006
16293,265250.3650246434
16294,1727513.5750937979
16295,377082.03354236257
16296,409044.43245576404
16297,249921.04659635943
16298,672528.7369117044
16299,694753.9697324091
16300,797298.45843964
16301,1109685.0411354403
16302,498570.08504723327
16303,536277.439647477
16304,1077696.0159939986
16305,776963.6088553509
16306,348018.29717850435
